@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,1,3,0.571429,163,1,0.416667,0.3,1,18.875,1,0
3,80,6,7,0.87619,334,0,0,0.285714,0,19.4375,1.6875,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,0,2,2,2,0,0,0,0,0,0,0,0
0,3,4,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
0,0,13,0,2,1,0,0,1,0,0,1,0
0,3,1,8,2,147,0,0.92,1,1,48,3.6667,0
3,86,4,12,0.8,375,2,0,0.226667,0,22.25,2.0625,0
0,6,2,4,2,91,0,0,0.75,0,21.75,1.5,0
0,3,1,7,1,152,0,0.866667,0.5,0,48.666667,0.6667,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
0,0,5,0,2,5,0,1,1,0,4,0,0
0,69,0,16,0.826531,504,0,0.72549,0.233333,1,32.133333,1.4,0
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
0,31,14,2,0.892308,361,1,0,0.3,0,30.636364,2.1818,0
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
13,19,18,4,0.666667,146,1,0.5,0.266667,0,13.3,1.2,0
5,0,5,4,0.333333,18,1,0.921053,0.4375,0,3.25,0.75,0
0,964,7,20,0.946302,816,4,0.624,0.154167,3,15.5625,1.375,0
2,560,26,26,0.796429,698,1,0.434783,0.076352,3,15.853659,1.6585,0
0,0,0,10,0.6,511,0,0.939759,0.555556,1,83.5,0.8333,0
0,0,1,3,0,87,0,0.928571,0.75,4,20.5,0.5,0
0,0,1,5,0.571429,164,0,0.823529,0.375,5,19.125,1.125,0
0,74,0,8,0.886364,669,2,0.649123,0.232143,1,30.333333,1.0476,1
0,0,0,8,0.533333,88,0,0.880952,0.833333,0,13.166667,0.8333,1
1,16,1,10,0.75,457,0,0.822222,0.271605,2,49.222222,1.3333,1
0,35,1,15,0.823232,849,1,0.672727,0.305263,3,43.105263,2.2105,1
