@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,0
2,7,1,7,7,1,2,46,0,0,0.75,0.5,0,0,22,3,1.5,0
2,1,61,3,11,11,0.8,307,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
1,0,35,4,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,19,10,19,7,0,1,154,1,0,0,0.45,0,0,26.8,5,1.4,0
2,0,3,0,9,3,2,50,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
2,0,2,0,13,3,0.69697,222,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
2,0,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
2,0,3,0,10,3,2,110,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
2,0,54,1,14,12,0.590909,117,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
1,0,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
2,0,4,0,9,3,0.803571,384,1,0,0.5,0.5,0,0,73,28,6.8,0
2,0,88,2,16,16,0.888889,329,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
2,1,0,1,12,2,2,178,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,0,5,9,9,0.730769,544,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
3,0,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
2,0,1,1,13,1,2,88,0,0,0.857143,0.75,1,2,43,6,3,1
1,0,99,0,28,6,0.357143,507,1,0,0,0.314286,0,0,32.733333,19,2.6,1
1,0,1,1,8,2,0.5,50,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,0,3,6,3,0.5,89,1,0,0,0.583333,0,0,20.75,5,1.75,1
1,0,0,1,12,5,0.625,488,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
1,0,25,1,4,2,1.07561,1312,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
3,0,0,4,16,5,0,319,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
