@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.769231,0.666667,0,0.482143,1
0,0.898649,0.9375,6,0.335135,1
0,0.690909,1,0,0.375,1
0,0.8,0.888889,2,0.346154,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.4,1
1,0.813853,0.545455,1,0.369048,1
0,0.789474,0.833333,0,0.45,1
0,0.564103,0,0,0.297619,1
0,0.8,0.5,0,0.431818,1
0,2,0,0,0.666667,1
0,1.125,0,0,0.333333,1
0,0.957393,0.315789,0,0.443182,1
0,0.85,0.5,0,0.418182,1
0,0.818182,0.5,0,0.4,1
0,0.933333,0.4,0,0.415385,1
0,0.747475,0.888889,2,0.198529,1
0,0.902083,0.95,8,0.270833,1
0,0.908213,0.444444,0,0.284722,1
0,0.722222,1,0,0.166667,1
0,0.766926,0.705882,1,0.174004,1
1,1.125,0,0,0.5,1
0,0.85,0.5,0,0.522727,1
0,0.818182,0.5,0,0.5,1
14,0.842105,1,0,0.2375,0
0,0.957143,0.142857,0,0.222222,0
0,2,0,0,0,0
0,0,0,0,0.5,0
0,0.333333,0.666667,0,0.212963,0
0,0.5,1,1,0.342857,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0,1,1,0.514286,0
0,0.740741,1,0,0.228571,0
0,0.854167,0.5,0,0.323077,0
0,0.382353,1,0,0.433333,0
0,0.666667,1,2,0.4375,0
0,2,0,0,0.5,0
