@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0.666667,0,0,5,0.5,0
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,0
0,2,0,0,0.5,0,0,0,1,0
3,0.787654,0.933333,3,0.127273,0,0,33.290909,2.9273,0
0,2,0,0,0.333333,0,0,33,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.348485,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
2,0.91572,1,11,0.113889,0,0,22.877551,1.0408,0
0,2,0,0,0.75,0,0,0,1,0
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,2,0,0,0.75,0,0,0,1,0
0,0.740741,1,2,0.333333,0,0,84.571429,0.7143,0
0,0.740741,1,1,0.333333,1,1,53.857143,0.7143,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,4,0,0
0,0.780488,1,0,0.226481,0,0,46.142857,3.1429,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.403846,1,6,4.615385,0.9231,0
0,0.5,0,0,1,0,0,306.333333,0.3333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.394737,1,6,4.631579,0.9474,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,3.1667,0
3,0.87208,0.896552,6,0.152074,2,11,88.698413,1.6984,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,1,0,0,3,0,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,0,1,0,0.6,0,0,5.6,0.2,1
3,0.92623,0.916667,2,0.155107,2,19,20.483871,1.9516,1
0,2,0,0,1,0,0,5,0,1
0,2,0,0,0.666667,0,0,0,1,1
0,2,0,0,1,0,0,5.5,0.5,1
1,2,0,0,0.228571,0,0,4.3,0.9,1
0,0.899187,1,0,0.257937,0,0,10.5,1.6429,1
