@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,3,0,0,0.666667,0,0,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
1,0,1,8,0,0,0.5,0,0,1,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
2,0,2,1,1,0,0.571429,2,118,1,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,0,0,10,0,0,0.4,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,14,0,0,0.5,0,0,1,0
1,0,8,6,1,1,0.5,0,38.5,4,0
1,0,5,4,0,1,0.55,0,16.5,2,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,10,1,0,0.375,0,5,1,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
1,0,0,2,0,0,0.5,0,50,10,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
1,0,1,20,0,0,0.375,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
2,0,1,22,0.833333,3,0.201149,2,85.366667,4,0
1,0,2,4,0.046512,0,0.5,0,49.6,9,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
1,2,7,10,1,4,0.2,0,35.923077,6,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
1,2,3,5,0,1,0.533333,0,23.833333,20,1
2,0,2,9,0,0,0.25,7,81.833333,30,1
