@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,0,1,1,0
0,0.714286,0,0.46875,4,4,32.5,5,1.375,0
0,2,0,0.666667,0,0,7,4,1.6667,0
0,0.833333,1,0.083333,0,0,10.615385,2,0.9231,0
0,0.730769,1,0.214286,2,2,31.857143,2,1.0714,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
0,1,0,0.75,2,2,26.25,2,1,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
0,0,0,0.75,0,0,5,1,0.5,0
0,2,0,1,0,0,11.5,1,0.5,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
0,2,0,1,0,0,0,1,1,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
0,0.333333,0,0.5,0,0,19.75,1,0.75,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,0,0,0.666667,0,0,10,2,1,0
0,0.75,0,0.6,2,2,17.4,3,1.2,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,0.6,0,0.4,1,2,10.5,1,0.5,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,6,0,0,0
0,2,0,0.75,0,0,0,1,1,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,0.76,0,0.416667,0,0,30.666667,1,0.8333,0
0,0.88,0,0.487179,1,1,13.884615,1,0.9615,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.309524,0,0,36.714286,9,2,0
0,0.625,1,0.333333,1,3,18.555556,4,1.1111,0
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,2,0,0.555556,0,0,8,3,1,0
0,0.811688,0,0.21118,1,7,9.521739,3,1.3913,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
0,2,0,0.75,1,1,9,1,0.5,0
0,0.856481,4,0.183333,0,0,25.578947,6,1.8421,0
0,0.693878,0,0.295238,0,0,28.066667,5,1.6,0
0,2,0,0.642857,0,0,0,1,1,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,0.864198,4,0.243386,1,1,29.892857,9,2.0714,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
0,0.5,0,0.47619,0,0,29.571429,5,2.2857,0
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
0,2,0,1,0,0,4,0,0,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
6,0.940625,5,0.176309,0,0,39.818182,10,2.0909,0
0,0,0,0.625,0,0,5.25,1,0.75,0
0,0.85,0,0.375,1,1,41.833333,4,1.3333,0
0,2,0,0.4,0,0,27.8,6,3,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,0.875,0,0.4375,1,2,14,2,0.8,0
0,0.7,0,0.555556,0,0,10.666667,1,0.8333,0
0,1.2,0,0.722222,0,0,0,1,1,0
0,2,0,0.5,0,0,28.75,1,0.75,0
0,0.666667,0,0.433333,0,0,20,2,1,0
0,2,0,0.4,0,0,19.833333,1,0.8333,1
0,2,0,0.625,1,3,63,9,4.5,1
0,0.888889,0,0.5,0,0,45,9,3.5,1
0,1.625,0,1,0,0,78.5,1,0.5,1
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
0,0.611111,2,0.282051,1,1,6.307692,1,0.9231,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
0,0.826446,1,0.277778,2,2,65.083333,18,4.8333,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
0,0.846561,2,0.151515,3,5,39.178571,6,1.6786,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,2,0,1,0,0,3,0,0,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
