@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0
0,0.285714,1,2,0.25,0
0,0.25,1,1,0.314286,0
0,2,0,0,0.533333,0
0,0.778947,1,4,0.242857,0
0,1,0,1,1,0
0,2,0,0,0.6,0
0,2,0,0,1,0
0,0.447368,0,2,0.258333,0
0,0,1,1,0.333333,0
1,0.333333,1,1,0.5,0
0,2,0,0,0.555556,0
0,0.883142,1,1,0.211111,0
0,0.4,1,4,0.625,0
0,0.25,1,2,0.4,0
0,0.5,1,1,0.555556,0
0,2,0,0,0.333333,0
0,1.3,0,0,1,0
0,1.3,0,0,1,0
0,2,0,0,0.444444,0
3,0.811688,0.818182,3,0.267857,0
0,0.64,1,3,0.204545,0
1,2,0,0,0.761905,0
0,0.5,0.5,0,0.150538,0
0,0.833333,1,1,0.361111,0
0,1.2,0,0,0.533333,0
0,2,0,0,0.381579,0
0,2,0,0,0.75,0
6,0.238095,0,1,0.265152,0
0,2,0,0,0.4,0
0,2,0,0,1,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
1,2,0,0,0.6,0
0,0.5,1,3,0.285714,0
0,1,1,0,0.466667,0
0,2,0,0,1,0
0,0.625,1,4,0.309524,0
0,2,0,0,0.5,0
0,0.62963,0.666667,2,0.269841,0
0,0,1,2,0.666667,0
4,0.888889,1,2,0.288889,0
0,0.75,1,2,0.228758,1
0,0.5,1,0,0.466667,1
0,0.3,0,0,0.6,1
0,0.5,0,0,1,1
0,2,0,0,1,1
0,0.972789,0.142857,0,0.227513,1
0,0.6875,0,1,0.666667,1
0,1.428571,0,0,1,1
0,0,0.75,3,0.444444,1
23,0.931373,0.882353,4,0.128205,1
18,1.223684,0,0,0.416667,1
0,1.428571,0,0,1,1
0,2,0,0,0.833333,1
0,0.4,1,0,0.444444,1
0,0.949275,0.391304,4,0.555556,1
0,0.583333,1,1,0.277778,1
0,0.77381,1,1,0.255556,1
0,0.5,0,0,1,1
0,1.428571,0,0,1,1
1,0.934524,0.791667,13,0.06993,1
0,2,0,0,1,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,0.769231,1,0,0.206349,1
0,2,0,0,0.475,1
19,0.807692,1,0,0.404762,1
4,0.166667,1,1,0.428571,1
0,2,0,0,1,1
0,2,0,0,0.75,1
6,0.8,1,1,0.190616,1
0,0.205882,1,0,0.234921,1
0,0.65,0.4,0,0.4375,1
0,0.890625,1,5,0.140152,1
0,2,0,0,1,1
10,1.247951,0,0,0.333333,1
0,2,0,0,0.4,1
0,2,0,0,1,1
