@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,0,0,0.5,0,24.5,7,0
1,0,1,6,0,1.692308,0,1,0,26,0,0
2,0,110,2,19,0.84,1,0.185714,0,26.809524,15,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
1,0,0,2,0,0,0,1,0,5.333333,1,0
3,0,2,0,10,0.666667,0,0.666667,0,54.75,16,0
2,0,3,0,11,2,0,0.555556,0,63,11,0
2,0,1,0,8,2,0,0.75,0,22,1,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
1,1,0,2,19,0.25,0,0.5,0,47,4,0
2,0,2,0,13,0.690476,0,0.666667,0,74,17,0
1,0,4,2,20,0.25,0,0.416667,0,96.8,1,0
2,0,3,0,9,2,0,0.555556,0,48.333333,10,0
2,0,3,0,10,2,0,0.555556,0,17.666667,4,0
2,0,41,0,11,0.9,0,0.38,2,49.818182,9,0
3,0,3,1,4,2,0,0.555556,0,10,2,0
1,0,0,1,11,0.25,0,0.3125,0,112,39,1
1,0,13,1,8,0.666667,1,0.25,0,8.571429,2,1
1,0,1,8,3,1.969231,0,1,0,7,0,1
1,0,32,0,25,0.875,0,0.270833,0,26,7,1
1,0,4,1,7,0.666667,1,0.5,0,6.75,2,1
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
