@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,2,22,0.6875,1,1,0.965812,0.311111,10,62.222222,0.8889,1
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,1
0,10,4,6,0.586667,1,2,0,0.214815,0,23.3125,0.75,1
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,1
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,1
1,0,4,4,2,0,4,0,1,0,21,0,1
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
0,2,21,2,0.949275,0.391304,4,0,0.555556,0,26.692308,2,1
0,6,69,0,2,0,0,0,0.583333,0,0,1,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,5,9.571429,1,1
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,5,16,1.7368,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,23.222222,2.2222,1
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,1
0,0,0,0,2,0,0,1,1,0,3,0,1
29,3140,83,17,0.912698,0.75,3,0.564767,0.092042,12,14.235294,1.5529,1
0,35,1,3,0.77381,1,1,0,0.255556,0,36.8,1.4667,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,10,20.9375,2.25,1
0,21,0,8,2,0,0,0,0.2,0,289.571429,20.4286,1
0,0,2,2,2,0,0,1,1,0,5,0,1
0,10,7,0,2,0,0,0,0.2,0,16,3,1
0,0,4,2,2,0,0,0,1,0,0,1,1
0,13,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
0,29,6,4,0.825,1,0,0.951456,0.340909,5,9,1,1
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,6,42.777778,2.8889,1
0,0,3,4,2,0,3,0,1,0,71,0,1
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,1
0,0,0,0,2,0,0,1,1,0,4,0,1
0,6,1,17,2,0,0,0.986111,0.5,6,117,1.25,1
0,4,2,6,0.75,1,2,0,0.416667,0,22.6,0.6,1
0,268,49,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,1
0,0,1,1,2,0,0,1,1,0,3,0,1
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,36,1,13,2,0,0,0.804878,0.351852,3,8.444444,1.2222,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,0,1,13,0.142857,0.928571,9,0,1,0,100.5,1.5,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,3,6.923077,1.4615,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,0,0,11,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,2,36.458333,1.5833,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,1,1,2,0,0,0,1,0,0,1,0
0,1,12,2,0.553571,1,1,0,0.383333,0,30.533333,2.4667,0
0,6,4,1,2,0,0,0,0.55,0,0,1,0
0,1,0,11,2,0,0,0.989691,0.6,4,21,1,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,3,0,10,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,36,41,6,2,0,0,0,0.238095,0,0,1,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
1,39,10,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
1,76,8,22,0.8,0.8,2,0.558824,0.215909,1,44.1875,4.0625,0
0,0,9,1,2,0,0,0,1,0,0,1,0
0,0,1,1,0.171429,1,1,0.65,0.3125,2,62.625,0.875,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,1,28,0.6,1,2,0.918033,0.361111,7,54,2.6667,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
0,1,0,10,2,0,0,0.989691,0.6,4,18.5,1,0
0,1,1,8,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,0,2,14,0,1,1,0.946667,0.333333,7,16,1,0
0,0,1,25,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,53.25,2.375,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,42.454545,3.4545,0
0,1,54,1,2,0,0,0,0.75,0,0,1,0
