@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,10,0.583333,0,0.333333,0,23.25,4,0
1,0,28,4,0,2,0,1,0,0,1,0
3,0,2,0,10,0.666667,0,0.666667,0,54.75,16,0
1,0,1,2,9,0.5,0,0.5,0,54,11,0
1,0,6,6,2,2,0,0.666667,0,0,1,0
1,1,13,1,9,0.75,0,0.375,0,31.571429,20,0
1,0,87,1,1,0.852941,0,0.361111,0,9.666667,1,0
3,0,4,3,8,2,0,0.5,0,46,10,0
2,0,2,1,5,0.55,0,0.625,0,39.2,5,0
2,0,1,0,8,2,0,0.75,0,22,1,0
1,0,0,1,0,0,0,0.625,0,26,1,0
1,0,3,2,2,2,0,0.666667,0,0,1,0
1,17,10,17,7,1,0,0.45,0,24.8,5,0
3,0,3,2,5,2,0,0.833333,1,22.333333,8,0
2,0,6,2,14,0.80303,0,0.22619,0,32.333333,25,0
1,0,0,2,0,0,0,1,0,5.333333,1,0
1,0,2,1,16,0.583333,0,0.333333,0,123.75,30,1
1,0,20,1,13,0.714286,1,0.244898,0,17.75,5,1
2,0,100,2,13,0.90625,0,0.3,0,24.764706,12,1
1,17,22,17,14,0.771429,0,0.346939,0,22.125,5,1
1,0,589,23,20,0.86087,1,0.144928,0,18.638298,8,1
1,0,81,2,10,0.857143,0,0.160714,0,10.4,1,1
