@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
3,4,0.08,73.68,647.14,1,3,0,15,false
1,2,0.13,16.67,52.09,0,0,0,9,false
1,3,0.11,32.87,145.55,1,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,10.8,3.75,2,2,0,5,false
1,1,0,0,0,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,16.92,11.51,0,0,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
10,11,0.03,65.81,3045.32,3,6,5,26,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.08,11.7,115.56,0,1,0,10,false
1,2,0.12,32.63,117.96,1,3,0,11,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,2,16,0.22,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,24.6,57.75,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0,0,0,0,0,0,0,false
1,1,0.21,17.44,21.11,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,10,0.05,63.73,1358.55,5,8,1,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,1,0,0,0,0,0,0,1,false
7,6,0.05,39.92,794.94,10,4,1,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.38,22.2,8.77,0,1,0,4,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.33,13.84,6.92,0,1,0,6,false
1,8,0.06,58.98,1079.25,1,20,0,17,false
1,10,0.07,50.98,555.1,1,3,0,14,false
3,3,0.1,30.72,162.26,1,0,0,13,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,12.82,67.72,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,2,0.13,22.41,79.69,5,4,0,9,false
1,10,0.08,46.95,440.83,0,8,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.14,11.72,31.91,0,4,0,10,false
1,1,0.08,13.11,109.26,0,0,0,14,false
1,2,0.11,15.71,73.33,1,3,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.23,11.86,12.61,1,3,0,7,false
4,8,0.06,65.84,1053.37,6,13,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0,0,0,0,0,0,1,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,3,0.12,18.01,75.15,1,2,2,13,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0.33,9,4.5,0,0,1,6,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,26.97,199.45,6,1,1,12,false
1,1,1.6,29.72,0.64,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.04,39.51,1264.38,6,6,0,16,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.24,9.36,9.03,0,0,0,5,false
7,12,0.04,93.92,2748.42,20,12,6,20,false
1,1,0.5,5.8,1.29,0,0,0,4,false
3,2,0.22,11.85,13.33,0,0,0,9,false
5,4,0.09,21.06,136.46,2,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.5,9.05,2,0,0,0,4,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,3,0.09,30.96,234.12,1,1,0,10,false
9,2,0.09,79.66,572.64,1,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,14.4,7.2,0,0,1,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.17,30.49,56.71,0,4,0,9,false
1,2,0.21,12.33,15.79,0,0,0,8,false
1,1,0.12,19.5,71.53,0,0,0,10,false
5,4,0.06,34.94,594.47,5,6,2,20,false
1,1,0,0,0,0,0,0,0,false
1,2,0.24,18.78,18.4,0,0,0,7,false
1,4,0.07,18.76,232.94,0,0,0,13,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.29,15.86,10.79,0,1,0,7,false
3,2,0.21,16.19,20.72,0,1,0,8,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,1,0.18,35.36,59.43,0,2,0,10,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.07,50.46,655.27,3,6,0,15,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0.4,12,4.17,0,0,1,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
3,4,0.09,64.62,403.39,14,6,0,14,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,1,0.22,31.44,36.16,0,0,0,7,false
1,1,0,0,0,0,1,0,1,false
1,1,0.33,9.51,4.75,0,2,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,0,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.19,28.87,43.37,0,0,0,8,false
1,2,0.15,16.56,40.89,0,3,0,8,false
1,2,0.29,19.03,12.95,1,0,2,7,false
8,14,0.06,57.94,1051.58,0,5,0,16,false
1,4,0.07,32.97,421.3,0,2,0,14,false
4,5,0.06,15.35,213.75,0,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,true
1,1,0.16,58.93,125.85,0,0,0,8,true
1,1,0.14,73.32,219.05,0,3,0,9,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,2,0.13,18.41,56.43,0,1,1,8,true
1,2,0.19,32.64,48.88,2,3,0,9,true
1,2,0.11,27.14,126.7,0,4,0,11,true
5,12,0.05,45.08,1047.81,4,5,0,15,true
1,1,1,1,1,1,1,1,1,true
1,3,0.09,29.72,199.77,0,1,0,14,true
1,1,0.33,29.33,14.67,0,0,0,6,true
1,5,0.05,33.91,744.25,0,10,0,18,true
1,3,0.05,48.4,1185.9,2,3,0,15,true
1,1,0.17,55.71,105.32,1,1,0,8,true
6,5,0.05,34.45,777.91,0,3,0,18,true
1,3,0.11,32.82,153.2,0,1,0,11,true
1,2,0.07,22.33,249.48,1,1,0,12,true
4,16,0.03,72.43,5975.1,3,24,2,26,true
5,18,0.06,68.88,917.4,10,3,0,16,true
3,3,0.13,17.63,58.29,0,1,0,9,true
1,1,0.15,9.32,23.59,0,0,0,9,true
1,3,0.13,14.75,52.46,0,1,0,8,true
1,8,0.04,43.95,1445.88,2,7,0,22,true
3,7,0.08,154.03,1292.73,1,1,0,13,true
1,1,0.13,28.62,88.58,2,0,0,11,true
1,1,0.19,14.1,21.59,0,0,0,7,true
1,1,0.29,29.02,19.75,2,3,0,7,true
3,4,0.07,38.26,415.14,0,2,0,13,true
1,2,0.1,20.27,108.57,0,0,0,12,true
1,2,0.29,30.98,21.08,0,0,0,7,true
10,13,0.05,79.19,2166.89,24,18,0,23,true
