@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,6,0,0
7,1,0.201923,1,12,1.2308,0
0,0,0.296,0,0,1,0
0,0,0.2,0,19.2,1,0
0,2,0.6,0,161,6.5,0
3,0,0.5,0,6,0.5,0
0,0,0.666667,1,11,1,0
0,0,0.421053,0,0,1,0
0,1,0.144737,0,4.85,0.95,0
0,0,0.5,0,9,0.6,0
0,2,0.23913,0,10.347826,1.4348,0
0,2,0.444444,0,39.666667,0.6667,0
0,0,0.129121,9,16.214286,1.8214,0
0,3,0.116711,0,22.758621,1.8276,0
0,0,1,0,0,1,0
0,0,0.37,3,10.72,0.96,0
3,0,1,1,5,0.5,0
0,0,0.65,1,19.3,1,0
0,2,0.375,0,189.25,0.75,0
0,0,0.625,0,8,0.5,0
2,0,0.32,0,16.333333,1.381,0
0,0,0.366667,0,0,1,0
0,1,0.318182,0,4.909091,0.9091,0
0,3,0.26,0,5.454545,0.8182,0
3,1,0.666667,0,9.666667,0.6667,0
0,1,0.363636,0,5.636364,1,0
0,0,0.375,0,17,1.5,0
0,0,0.289474,4,14.578947,1.6316,0
0,0,1,0,0,1,0
0,0,0.285714,0,146.714286,4.8571,0
0,0,0.3,0,118.6,1,0
0,2,0.6,1,59.4,0.8,1
0,5,0.147569,0,13.770833,1.625,1
0,0,0.357143,0,36.5,1.25,1
3,5,0.077592,0,11.261538,1.4,1
