@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.5,0,24.8,1,0.8,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,0.25,1,0.555556,1,29,8,3,0
0,0,0,0.666667,0,9.333333,1,0.6667,0
0,2,0,0.45,0,32.875,7,2.75,0
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,0.714286,0,0.46875,4,32.875,5,1.375,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,2,0,0.625,0,10.25,2,1,0
0,1.5,0,1,3,46.666667,9,3.3333,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
0,0,0,0.342857,1,19.857143,4,1,0
1,2,0,1,0,3,0,0,0
0,2,0,1,0,0,1,1,0
0,0.833333,1,0.083333,0,10.846154,2,0.9231,0
0,0.333333,1,0.9,0,27.4,5,2.2,0
0,2,0,1,0,3,0,0,0
0,0,0,0.555556,0,9.333333,1,0.6667,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
0,1,0,0.5,0,48.333333,1,0.6667,0
0,0.740741,0,0.45,0,35.1,2,1.1,0
0,2,0,1,0,0,1,1,0
0,2,0,0.75,1,9,1,0.5,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.688889,1,0.119298,4,19.052632,11,1.7368,0
0,0.877315,3,0.119048,1,25.892857,22,2.7143,0
0,0.960152,1,0.181818,2,64.055556,8,1.9444,1
0,0.979501,4,0.09087,0,18.81,7,1.4,1
2,0.884127,2,0.209677,2,35,18,1.871,1
2,0.814935,6,0.158385,13,42.173913,5,1.3913,1
0,0.916667,2,0.260417,2,55.25,2,1,1
0,1.1,0,0.284091,0,18.636364,8,1.9091,1
0,0.833333,0,0.466667,4,32,1,0.6,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
0,0.725,5,0.275,1,46.444444,1,0.7778,1
