@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,5,0,0,0.45,2,5.2,1,0
1,0,0,3,0,0,1,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,1,0,0,0.571429,2,69,1,0
1,0,1,10,0,0,0.75,0,0,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,6,5,0,0,0.4,0,0,1,0
1,4,6,0,1,3,0.518519,0,7,1,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
1,0,5,1,0,0,1,0,0,1,0
1,0,0,6,0,0,0.333333,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,10,1,0,0.375,0,5,1,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,0,6,0,0,1,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
1,0,0,3,0,0,0.555556,0,0,1,0
2,0,1,3,0,1,0.888889,0,51,9,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
2,0,1,10,1,2,0.189815,0,105,4,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
2,0,1,6,1,1,0.375,1,12.625,1,1
1,2,8,4,1,2,0.36,0,88.6,1,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
