@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
24,108,0.18,TRUE
33,232,0.12,TRUE
36,212,0.29,TRUE
24,180,0.33,TRUE
40,281,0.15,TRUE
8,14,0.48,TRUE
96,521,0.38,TRUE
27,768,0.23,TRUE
41,479,0.36,TRUE
61,201,0.24,TRUE
37,397,0.32,FALSE
6,4,0.9,FALSE
25,10,0.82,FALSE
100,134,0.54,FALSE
26,60,0.78,FALSE
232,1453,0.45,FALSE
19,28,0.39,FALSE
53,32,0.69,FALSE
4,16,0.57,FALSE
13,45,0.29,FALSE
