@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.09,20.93,0,0,false
1,0.67,5.33,0,0,false
1,0.39,32.29,0,0,false
1,0.67,5.33,11,0,false
1,0.29,8.15,0,0,false
1,0.33,20.31,1,1,false
1,1,13.93,0,0,false
1,0.67,5.33,0,0,false
1,0.16,24.97,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.06,79.12,18,0,false
1,0.4,7.86,0,0,false
1,0.18,41.07,0,0,false
1,0.11,33.65,2,0,false
1,0.1,26.23,0,0,false
1,0.33,9.51,0,0,false
1,0.67,7.74,0,0,false
1,0.23,11.86,1,0,false
1,0,0,0,0,false
1,0.14,35.66,0,0,false
1,0.29,15.86,0,0,false
1,0.67,7.74,0,0,false
1,0.3,20.76,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.29,12.85,0,0,false
1,0.21,17.44,0,0,false
1,0.4,10.8,0,0,false
13,0.03,65.48,5,1,false
1,0.33,9.51,0,0,false
1,0.11,16.82,1,2,false
1,0.18,59.23,0,0,false
1,0.11,11.92,0,0,false
1,0.5,5.8,0,0,false
1,0.29,11.86,0,0,false
1,0.24,15.41,2,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,40.53,1,0,false
1,0.1,46.62,0,0,false
1,0.14,35.82,1,0,false
1,0,0,0,0,false
1,0.1,33.76,3,0,false
3,0.1,18.89,0,0,false
1,0.14,14.51,1,3,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
1,0.17,62.53,0,0,false
1,0.12,18.01,1,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,23.17,6,2,false
1,0.16,17.4,1,0,false
1,0.09,14.73,0,0,false
1,0.67,5.33,0,0,false
1,0.1,39.13,1,0,false
4,0.08,33.66,2,0,false
1,0.24,9.36,0,0,false
1,0.06,61.88,17,3,false
1,0.4,7.86,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.04,23.36,0,0,false
1,0.31,37.21,0,0,false
5,0.06,47.68,4,0,false
1,1,4.75,0,0,false
3,0.04,28.09,0,0,false
1,1,4.75,0,0,false
1,0.16,14.45,0,0,false
1,0.3,9.9,0,0,false
1,0.29,12.85,0,0,false
1,0.29,14.34,0,0,false
1,0.08,48.52,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
3,0.15,47.56,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
7,0.05,39.92,10,1,false
1,0.67,5.33,0,0,false
1,0.18,52.46,0,0,false
1,0.3,11.7,0,0,false
1,0.08,49.64,2,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
1,0.31,44.37,0,0,false
1,0.33,12.18,0,0,false
1,0.14,38.54,1,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.27,15.22,3,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.09,45.65,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,10.57,0,0,false
1,0.4,12.68,0,0,false
1,0.27,15.22,3,0,false
1,0.13,16.14,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.11,16.82,1,2,false
1,0.23,11.86,0,0,false
1,1,18.09,0,0,false
1,0.16,25.62,1,0,false
1,0.5,14.26,0,0,false
1,0,0,0,0,false
3,0.1,53.98,1,0,false
1,0.5,11.63,0,0,false
3,0.17,15.86,0,0,false
1,0.05,37.59,8,0,false
1,0.29,19.58,0,0,false
1,0.04,77.31,19,3,false
1,0.31,37.21,0,0,false
1,0.5,7.75,0,0,false
1,0.5,5.8,0,0,false
1,0.06,56.27,1,0,false
1,0.22,15.11,0,0,false
5,0.07,31.23,0,0,false
1,0.25,8.72,0,0,false
1,0.22,19.46,1,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
3,0.09,42.34,3,0,false
1,0.33,9.51,0,0,false
1,0.5,9.83,0,0,false
1,0.17,29.28,1,0,false
1,0.4,14.4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
12,0.03,68.05,11,0,false
8,0.05,35.44,3,0,false
10,0.05,60.94,1,0,false
1,0.67,5.33,0,0,false
1,2,23.22,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.1,36.87,0,0,false
1,0.4,15.95,0,0,false
7,0.06,33.95,2,1,false
1,0.18,14.08,0,0,false
1,0.22,4.44,0,0,false
1,0.33,16.73,0,0,false
1,0.14,29.53,0,0,false
1,0.29,18.03,0,0,false
1,0.22,31.44,0,0,false
1,0.15,16.56,0,0,false
1,0.12,17.3,1,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
4,0.06,20.39,0,0,false
1,0.19,27.26,0,0,false
3,0.03,60.01,0,0,true
1,0.21,14.27,0,0,true
8,0.05,35.44,3,0,true
1,0.4,26.64,0,0,true
1,0.1,60.03,0,0,true
1,0.33,16.73,0,0,true
4,0.04,63.91,14,0,true
5,0.06,68.88,10,0,true
1,0.1,20.27,0,0,true
4,0.04,98.25,24,0,true
1,0.14,16.45,0,0,true
1,0.08,35.53,0,0,true
1,0.04,43.95,2,0,true
1,0.17,55.71,1,0,true
3,0.04,27.78,0,0,true
1,0.16,14.45,0,0,true
1,0.09,81.45,3,0,true
1,0.4,22.2,1,0,true
1,0.14,73.32,0,0,true
1,0.4,17.75,0,0,true
1,0.09,30.6,0,0,true
5,0.05,19.69,0,0,true
10,0.04,83.5,8,0,true
1,0.06,18.77,0,0,true
1,0.05,67.96,7,0,true
1,0.05,37.35,0,0,true
1,0.06,48.72,2,0,true
1,0.11,32.82,0,0,true
1,0.15,47.55,1,0,true
4,0.1,16.8,0,0,true
1,0.05,19.15,0,0,true
1,0.12,13.44,0,0,true
