@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.180217,-1.612542,1.293839,0.852063,0.595227,-1.080003,0.143286,0.190403,0.060611,0.023776,-0.341252,-0.103099,0
-2.109025,-1.842136,-0.002111,0.258314,-0.096305,1.053972,-0.125085,-0.122971,0.587931,0.103713,-0.219986,0.018855,0
-1.570986,-1.746886,0.614844,0.428002,0.258625,-0.037048,0.046252,0.170369,0.372783,0.137163,-0.154215,0.818023,0
0.109365,0.50532,1.249157,0.671309,0.908919,-0.698552,0.48111,0.341853,0.184196,0.655168,-0.163079,-0.130314,0
2.979888,1.096277,1.01007,-0.219112,1.118768,0.205749,1.072827,0.421589,-0.089382,0.526028,0.126453,-0.582227,0
-1.835641,-2.051075,-1.05377,0.706756,-1.42588,0.670862,-0.902428,0.247704,-0.129234,0.746348,-1.092144,-0.127262,0
-1.517854,-1.91322,0.024849,0.608821,-0.147605,1.035497,0.050661,0.437339,0.827884,-0.155703,0.619524,-0.013091,0
1.631465,0.48333,-0.342795,1.82614,-1.960184,-1.866371,4.195849,-1.744333,0.428744,0.070057,-0.092096,0.119408,0
-0.061951,3.236052,-0.522346,0.184901,-0.441655,1.925195,-0.181617,0.434121,1.029738,0.019478,-0.564285,0.4084,0
-0.813783,-1.95894,-0.424388,0.937792,-0.619531,0.949116,-0.307634,0.725717,0.749981,-0.342531,0.511569,-0.031683,0
-2.528946,-1.863462,-0.191843,-0.01451,-0.130648,1.043336,-0.306347,-0.513077,0.23955,0.459944,-1.046535,-0.020817,0
-0.859922,0.861565,1.17708,0.402648,0.557388,-1.463477,-0.014751,-0.438757,-1.17807,0.451054,-0.1787,0.298988,0
1.273878,0.133552,-1.500807,0.068845,2.138449,1.975098,1.12368,1.204235,0.008332,-0.20593,0.817188,-0.122541,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-1.724116,-1.850431,0.33455,0.159341,-0.368282,1.264416,0.01244,0.09594,0.487428,0.116494,0.068239,0.024123,0
-1.746931,-1.874563,0.130519,0.455946,0.003125,1.076539,0.088554,0.236816,0.824456,-0.123285,0.467776,0.008254,0
-1.483793,-1.904835,0.372177,0.330454,0.443639,0.452395,0.187803,0.193863,0.370843,0.123053,-0.089124,0.48669,0
-0.96929,-0.905385,-0.931945,0.8228,-0.932218,0.677095,-0.185838,0.297098,0.173663,-0.612555,0.836561,-0.199348,0
-0.294999,0.499817,1.193275,0.113902,-0.256011,-0.008152,0.433661,-0.294766,-0.440613,0.433586,0.022098,0.46316,0
0.960023,-2.205406,-0.701571,0.547537,0.934021,1.585103,0.050738,0.590908,0.742256,-1.328038,0.412521,0.149518,0
-0.263673,1.010654,1.006574,0.814859,0.580412,-1.269312,0.024904,0.18924,-0.591004,-0.548765,0.134206,0.199671,0
-1.097249,0.601548,0.697205,0.621875,0.879788,-1.419825,0.25626,0.128091,-0.989417,-0.05641,0.257741,-0.117991,0
-0.953623,-1.734164,0.31677,0.031375,-0.068292,0.069328,-0.212597,0.091595,1.025899,-0.024498,0.441826,0.436067,0
0.526482,0.0035,0.917609,0.182993,1.317556,-0.864669,0.650479,0.71849,-0.270968,-0.411412,0.440648,-0.587184,0
0.038148,-0.000815,-3.811884,2.33303,-4.933254,-0.959404,7.145915,-3.534133,0.77441,-1.403366,-0.440901,0.182806,0
-2.657396,0.3996,-2.021086,-0.082975,-0.367008,0.275266,0.395708,-1.165051,-1.239508,-0.000489,-0.045413,-0.731371,0
-0.656724,-0.151837,1.375876,0.663775,0.381261,-1.568615,-0.075218,-0.089464,-0.914525,-0.526087,-0.053076,0.283841,0
2.842489,3.546016,1.006116,-0.294981,0.902313,1.366387,1.440255,1.959186,0.614817,1.111158,-0.673181,0.330156,0
-2.233481,0.196036,-0.983685,-0.086106,0.155103,0.720999,-0.170397,-0.379336,-0.695757,-0.355762,0.837847,-0.506548,0
-1.797842,0.441181,-0.831964,0.152419,0.100534,0.934497,-0.185709,-0.189097,-0.125843,-0.410588,0.550312,-0.141073,0
-2.752101,-1.934057,-0.592707,0.101412,0.213443,0.759811,-0.310826,-0.485098,0.432059,0.441037,-0.996301,-0.149894,0
-0.133001,-1.312554,1.981276,-0.711463,-2.039848,2.354633,-0.308147,-0.108955,0.139933,-0.51578,-0.191506,0.58346,0
2.023733,-1.842915,0.699051,0.413327,1.184822,-0.685504,-0.410357,-0.482865,0.775492,-0.325681,0.144861,-0.784637,0
