@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,0,2,0,0,1,1,0,0,3,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,3,2,0,0,0.952381,0.555556,1,1,6.666667,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
1,0,21,1,1,1,0,0.5,0,0,3,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
1,0,1,2,0,0,0,1,0,0,2.5,0
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,15.627273,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
1,0,0,2,0,0,0,1,0,0,3,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
2,0,0,0,1,1,0.923077,0.625,0,0,10,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
4,0,1,2,0,0,0.995261,0.625,3,4,31.5,0
1,0,0,2,0,0,0,0,0,0,0,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
4,0,0,0.166667,1,3,0.979592,0.444444,4,15,86,0
2,0,0,0.125,1,1,0.789474,0.197531,1,7,22.444444,0
3,15,0,0.3,0,1,0.791667,0.345455,2,4,9.181818,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,6.7,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
1,0,3,2,0,0,0,0.5,0,0,0,0
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
5,0,3,2,0,0,0.99095,1,1,1,2.333333,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,6.222222,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
3,0,6,1,1,0,0.952381,0.4,2,4,6,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
1,0,15,2,0,0,0,0.5,0,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
