@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.0009,0,0,0,0,0,0,0,2,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,clean
0.001632,3.05,0.001024,0,0,0,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.002028,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0.00047,0,0,0,1,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,clean
0.001903,0,0,0,0,0,0,1,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.007987,0,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.003493,0,0,1,0,0,0,0,1,0,0,0,0,0,22,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,buggy
0.001471,0,0,0,0,0,0,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.001308,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0.003413,9,2,0,0,2.02,0,0,80,buggy
0,1.02,0,1,2,0,0,0,1,0,0,0,1,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,buggy
0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,16,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,buggy
0.010607,2.02,0.000918,0,1,0,0,0,1,0,0,0,0,0,12,buggy
