@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
0,10,0,2,0.714286,282,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
0,0,0,10,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
0,0,6,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
0,0,1,2,0,130,1,0,0.928571,0.75,2,4,31,1,0.5,0
0,0,4,4,0.666667,261,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
0,0,1,0,2,6,0,0,1,1,0,0,5,0,0,0
0,24,0,11,0.7875,715,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,4,0,5,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
0,18,1,0,0.666667,464,1,0,0,0.346939,0,0,56.625,11,3.875,0
0,69,0,16,0.826531,504,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
0,15,14,0,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
0,0,3,1,0.555556,111,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
0,3,1,5,2,198,0,0,0.9,0.555556,1,1,65,6,2.3333,0
2,1,5,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,4,26,2,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
0,3,1,6,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,0,2,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
0,264,4,2,0.733333,771,1,0,0,0.180556,1,1,22.625,4,1.1563,0
0,3,1,7,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,0,0,5,0,186,1,2,0,0.6,0,0,90.5,10,5,0
0,134,7,6,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
0,3,0,9,0.722222,145,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0
5,3,12,3,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,10,1,10,1,133,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,11,1,9,0.75,329,1,3,0,0.2125,0,0,31.1,6,1.5,1
0,184,1,9,0.683333,719,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
1,151,1,13,0.921717,668,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
