@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.965122,-1.795854,0.260882,0.710078,0.325005,-1.865917,-0.702431,1.197075,-0.470076,-0.255116,0.077609,0.138508,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-0.461963,0.749918,-0.544952,0.733968,1.112242,0.818479,-0.258964,0.271245,0.785836,-0.542598,-0.465946,-0.070934,0
-2.264605,-2.371533,0.22035,-0.370929,-0.153309,-1.19097,0.025469,0.288906,0.199714,-0.905064,0.021768,0.565219,0
0.012044,-0.60764,0.03357,0.657741,1.631554,0.170468,-1.120665,-0.610567,-0.674774,-0.526012,0.149506,-0.100851,0
-0.414844,-2.102049,0.262876,0.065339,0.505456,-0.02208,0.542974,-0.461501,-0.230279,-0.295502,0.377744,0.320367,0
2.356334,1.606495,-0.438012,0.219975,-0.934787,-0.06414,-0.007572,-0.483868,0.398353,0.352542,0.2767,-0.274982,0
2.150401,1.994377,0.248701,-0.09657,-0.605671,0.381104,0.221978,-0.15495,-0.298047,-0.219307,-0.1949,0.229736,0
-1.448626,0.475099,-0.237074,1.135943,1.606701,0.084228,1.367779,-1.994445,-0.710571,0.329657,-0.265495,0.204154,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-3.800286,-1.176229,-0.348655,-0.767224,0.845355,-0.191718,1.150414,-2.251213,-1.671656,0.027907,-0.319502,-0.459794,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
