@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,14.62,0,1,false
1,0.11,11.29,0,0,false
1,0,0,0,0,false
1,0.14,3.86,0,0,false
1,0.4,7.86,0,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.29,19.58,0,0,false
1,0.67,7.74,0,0,false
1,0.22,15.11,0,0,false
1,0.14,38.54,1,0,false
1,0.12,17.3,1,2,false
1,0.12,35.1,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,18.76,0,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
1,0.1,22.43,1,0,false
1,0.5,7.75,17,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6.67,2,0,false
1,0.17,24.69,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
3,0.07,45.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.09,38.49,0,0,false
1,0.29,19.58,0,0,false
1,0.18,14.08,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.25,17.92,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
7,0.06,33.95,2,1,false
1,0.29,14.34,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.33,14.4,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.11,38.52,0,0,false
1,0.09,70.66,1,0,false
1,0.06,51.9,0,0,false
1,0.42,21.25,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0.08,11.7,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
