@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.048885,0,0.001571,0,0,0.002921,0.249935,0,0,0,1,0,2.02,0,0,2,0,0.002205,0,3,clean
3,0.01174,0,0,0,0,0,0.184938,0,0,0,2,0,0,0,0,8,0,0,4,5,clean
1,0.013267,0.001089,0.000835,1,0,0.000867,0.255266,0,0.000539,7,3,0,0,1.01,0,1,0,0,55,12,clean
1,0,0.004613,0.011972,0,0,0.004234,0,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.035894,0,0,0,0,0,0.408289,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,92,5,0,0,0,0,1,0,0,88,3,clean
0,0.000156,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,13,8,clean
0,0.000673,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.039665,0,0,0,0,0,0.251458,0,0,0,1,0,1.01,0,0,8,0,0.000359,6,13,clean
0,0.009866,0,0,0,0,0,0.235736,0,0,2,3,0,0,0,0,3,0,0,19,2,clean
