@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,2,0,1,0,1,0,12,0,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,471.25,0.75,1
0,0,2,27,0.65,1,3,0.918033,0.305556,6,61.5,3.3333,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,1
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,1
0,10,2,4,2,0,0,0,0.3,0,28.8,0.8,1
0,0,1,1,2,0,0,1,1,0,3,0,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,8,27.450704,2,1
0,39,4,17,1.022222,0,1,0.96371,0.333333,7,27,1.7,1
2,714,18,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,29,45.142857,1.4286,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,27.230769,1.9231,1
0,12,5,2,0.625,1,0,0,0.416667,0,63.222222,2.5556,1
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,1
0,8,1,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,1
0,10,1,6,2,0,0,0.98,0.466667,6,12.8,0.8,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,0,1,2,0.5,1,1,0.829268,0.25,6,24.125,1.625,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,1
0,15,0,17,1.2,1,0,0,0.5,0,60.166667,0.8333,1
0,0,0,0,2,0.015625,0,0,1,0,3,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,6,74,2.1429,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,1
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,1
0,3,0,0,2,0,0,0.95,0.833333,0,1,0.6667,1
1,5671,1,1,2,0,0,0,0.19107,0,5.056075,0.9907,1
0,0,12,0,0.6875,1,0,0,0.555556,0,29,2.1111,1
0,10,1,12,2,0,0,0.941176,0.4,8,36.2,0.8,1
