@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,24.42,511.24,1,5,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.5,14.04,3.12,0,5,0,false
1,0,0,0,0,1,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.18,19.71,33.13,0,3,0,false
1,0.09,36.77,269,0,1,0,false
1,0.14,11.78,32.07,0,5,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.05,70.63,1350.39,8,5,0,false
1,0.05,49.27,939.32,7,18,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.33,9,4.5,0,0,0,false
1,0.4,10.8,3.75,0,0,0,false
1,0.09,24.71,153.57,0,3,0,false
1,0.05,42.9,1021.21,8,17,0,false
4,0.07,28.43,284.5,5,19,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.4,17.27,6,2,3,0,false
3,0.09,13.72,85.06,1,4,0,false
1,0.5,5.8,1.29,2,3,0,false
5,0.05,41.24,987.39,11,16,0,false
1,0.33,14.4,7.2,3,5,0,false
4,0.1,46.9,287.24,1,7,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.06,57.28,942.4,3,40,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.07,31.67,395.83,0,7,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.11,29.61,137.83,6,8,0,false
1,0.14,24.08,69.78,2,3,0,false
1,0.12,61.55,232.74,3,6,0,false
1,0.07,14.67,175.37,0,1,0,false
3,0.1,9.14,50.76,0,0,0,false
5,0.07,55.58,654.97,4,19,0,false
3,0.05,39.73,826.8,4,14,0,false
1,0.12,13.38,50.58,3,1,0,false
1,0.09,47.35,325.03,3,14,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.04,61.36,1911.4,0,15,0,false
8,0.02,41.58,7146.11,0,15,0,false
27,0.02,200.98,20413.7,61,48,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.05,78.96,2145.57,6,36,0,true
3,0.02,70.59,7838.01,9,35,0,true
1,0.05,104.75,2851.38,16,32,0,true
3,0.04,164.09,4933.44,3,16,0,true
9,0.02,72.67,10695.18,20,46,0,true
