@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.875,2,0.125874,26.666667,2.5185,1
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.449198,3,0.5,51.75,1.3333,1
0,2,0,0.555556,52.666667,0.6667,1
0,0.858586,1,0.5,26.75,1.5,1
0,0.770833,3,0.215686,31.235294,2.5294,1
0,0.949153,9,0.082456,27.15,2.8,1
0,0.949275,1,0.118012,42.021277,3.7021,1
0,0.71875,1,0.5,21.888889,1,0
0,0.5,9,1,137.333333,1.3333,0
0,0.694444,1,0.444444,23.2,1.6,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,2,0,0.75,6,0.5,0
5,2,0,0.75,1.75,0.75,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,0.272727,0,0.35,13.583333,1.75,0
0,2,0,0.75,3.5,0,0
0,0.641975,1,0.273504,53.3,4.7,0
0,0.653846,1,0.342857,26,2.4286,0
0,2,0,0.833333,14.333333,0.6667,0
13,0.761905,2,0.354167,6.75,1.25,0
0,0.464286,2,0.5,47,1.8,0
0,2,0,0.6,18.5,0.5,0
0,0.875,0,0.5,8.6,0.6,0
0,1.125,4,0.625,63.5,0.5,0
0,0.533333,2,0.357143,51.166667,1,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,2,0,0.611111,4.666667,1,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,2,0,0.625,14,0.5,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.666667,0,0.375,20.8,1.6,0
