@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
5,0,3,2,0,0,0.99095,1,1,1,2.333333,0
2,0,1,0.5,1,1,0.85,0.265306,1,6,27.142857,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
3,2,0,2,0,0,1,1,0,0,4,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
3,0,0,0,1,1,0.909091,0.555556,2,7,18.333333,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
3,0,0,2,0,0,1,1,0,0,4,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
1,0,6,2,0,0,0,0.5,0,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
2,0,6,0.602273,1,4,0.5,0.319444,1,5,18.75,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
4,0,0,0,1,1,0.979592,0.444444,3,13,19.333333,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
4,0,1,2,0,0,0.979592,0.75,2,7,35,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
3,0,3,2,0,0,0.952381,0.555556,1,1,6.666667,0
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,0,0,25.4,1
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
