@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,91,0.708333,0.75,1,0,0.274854,0,0,64.105263,5,1.6316,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,6,2,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
2,0,21,2,0,0,0.888889,0.4,0,0,8,2,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,2,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
1,0,1,1,0,0,0,0.75,0,0,6,0,0,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
6,0,3,2,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
7,0,3,1,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
8,0,0,2,0,0,1,1,0,0,78,0,0,0
2,0,210,1,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
6,0,18,0.71875,1,1,0.98806,0.5,4,12,21.333333,2,1,0
1,0,13,0.6,0,0,0,0.28,0,0,60.833333,11,3,0
5,0,1652,0.941761,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
6,0,1,0.5,1,0,0.996988,1,2,4,118.666667,3,1.3333,1
2,0,7,0.75,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
1,0,3,2,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
1,0,802,0.94375,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
1,2,33,0.8,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
