@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,65.666667,0
0,0,0.481481,22.666667,0
0,0,0.333333,16.166667,0
0,1,0.666667,6.5,0
0,1,0.357143,17.25,0
0,0,0.75,4,0
5,0,0.5,5.333333,0
0,0,0.5,79.666667,0
0,1,0.228571,32.6,0
0,0,0.292308,14.153846,0
2,1,0.377778,16,0
0,0,0.144628,83.565217,0
1,0,0.533333,16.2,0
0,0,0,2052,0
0,1,0.322222,9.333333,0
0,0,0.666667,9.333333,0
0,0,0.166667,45.875,0
0,0,1,0,0
0,1,0.351852,15.2,0
3,2,0.226667,22.0625,0
2,2,0.428571,18.285714,0
0,0,0.3125,29.083333,0
2,2,0.195122,22.536585,0
0,0,1,0,0
0,0,0.75,2.5,0
0,0,0.75,20.125,0
0,2,0.169591,25.789474,1
0,5,0.177778,35.111111,1
0,1,0.3,30.727273,1
2,2,0.209677,35,1
59,4,0.195833,9.333333,1
0,1,0.180952,22.380952,1
0,2,0.28125,34.8,1
0,0,0.293651,27.857143,1
0,0,0.47619,28.571429,1
