@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,171,0,2,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
1,0,153,4,2,18,2,18,0,0,0.4,0,0,0,1,1,0
2,0,17,1,7,6,0.740741,608,1,2,0.333333,0,0,84.571429,1,0.7143,0
1,0,58,1,0,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,0
2,0,37,1,5,7,0.709877,967,1,2,0.285714,0,0,93.9,1,0.8,0
1,0,0,5,1,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
1,0,55,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
4,0,703,0,3,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
1,0,0,1,2,1,2,1,0,0,1,0,0,0,1,1,0
4,0,66,0,3,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
1,0,15,0,0,6,2,6,0,0,0.5,0,0,0,1,1,0
4,1,57,6,4,14,0.821429,200,0.875,3,0.383333,2,6,11.8,2,1.5333,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,231,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
4,0,136,0,3,17,0.9375,98,1,1,0.490196,0,0,4.705882,2,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,149,1,0,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,0,0,0,1,2,121,0,0,1,0,0,3,0,0,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,141,1,6,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,0,0,1,4,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,0
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
4,0,10,0,2,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,1,4,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
1,0,5,10,0,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
1,0,3,5,0,3,2,3,0,0,0.583333,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,120,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
1,0,0,0,0,1,2,4,0,0,1,0,0,3,0,0,0
1,0,67,49,4,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,3,1829,21,9,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
5,0,0,1,0,1,2,6,0,0,1,0,0,5,0,0,1
2,0,1,0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,1
1,1,14,0,0,6,0.785714,115,1,0,0.571429,0,0,12.875,1,0.75,1
1,0,45,0,0,10,1.111111,13,0,0,0.4,0,0,0,1,1,1
