@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-7.514535,1.922612,-3.461957,2.801339,0.306428,2.288441,0.385277,1.760218,-1.713528,0.638582,0.169484,1.800881,1
-2.616823,-3.894986,-2.210802,-0.065754,1.230941,-2.059141,-0.71657,-0.704944,0.473627,0.085832,-0.954639,-1.009909,1
0.174116,-2.388365,-0.128392,-0.83243,-0.639277,-0.036117,0.36143,0.497969,0.009312,0.68216,0.056287,0.173815,1
-0.234062,0.286569,-1.114979,-0.581348,0.024124,-1.180881,-0.165087,-0.169786,-0.494698,-1.359913,-0.11552,0.148056,1
-0.826011,1.209479,-2.768599,-0.243644,0.430552,-0.39041,0.07948,-0.558004,0.712853,0.227203,0.72503,-0.535941,1
0.555015,-1.407576,0.44011,-0.019314,-0.381746,0.827319,-0.044394,0.322806,0.707449,-0.578674,0.2841,-0.440836,1
-10.345968,1.547997,7.102471,0.223125,5.15133,1.482465,7.651881,-0.453617,-0.545441,-0.398907,-1.844582,-0.311112,1
-6.444893,-2.797881,1.174068,-0.085045,5.00298,0.367208,5.137294,-4.245927,-0.658685,-1.208542,-0.337338,1.004336,1
0.211774,1.120687,-1.438625,-0.29917,0.405279,-1.403675,-0.388011,-0.642222,0.177458,-1.464799,-1.029175,0.191426,1
-3.970212,1.702488,-3.838383,0.732544,-0.647872,1.384087,1.178529,0.941699,-0.819854,0.344739,0.646913,2.107226,1
-1.536167,-0.693214,0.995337,1.302615,0.905023,0.973196,-1.667065,-0.256504,-0.533759,-1.221389,-0.476379,-0.11609,1
-11.638694,4.17028,2.971799,1.636843,-2.390757,-2.04359,0.302311,-0.066645,0.478919,3.49889,0.25394,-2.262224,0
1.387481,1.657474,-0.959197,0.466979,0.565982,-0.166481,-0.126113,-0.042864,1.142843,-2.365613,1.144319,-1.372965,0
-0.600999,-2.143566,-2.156546,2.479461,1.876209,0.706514,-0.885282,0.033403,-0.805446,0.13426,-0.784476,-0.836234,0
0.850824,1.759013,-0.524355,-1.774287,-0.751212,0.489012,0.053016,0.037527,-0.117075,-0.148617,-0.245268,0.088622,0
0.388512,-1.229256,0.41026,-1.180688,-0.752504,0.43616,0.214097,0.646546,-0.167812,0.031368,0.004123,0.149709,0
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
-0.093581,-1.965977,0.041455,-1.424517,-0.194889,-0.63583,-0.524775,-0.296842,-0.256498,-0.307689,-0.634482,-0.22431,0
1.807187,1.919486,-0.410958,-0.823918,-0.135408,-0.455244,0.168473,0.179422,0.85693,0.191287,-0.681894,-0.037992,0
2.593658,1.836933,0.553689,0.936707,0.141111,-0.47354,-0.450242,-0.609536,0.193235,0.314735,-0.844015,0.591088,0
-1.069312,-2.445133,-1.649608,2.425594,1.427898,1.180443,-0.736157,0.200071,-0.586122,0.004867,-0.191564,-0.431591,0
-0.864389,0.239899,1.43951,-1.516401,1.710233,-0.464861,2.951772,-1.167757,-1.380624,0.026475,0.59407,-0.067636,0
1.581522,2.081639,-0.147617,-0.121213,-0.410697,0.662185,-0.081445,-0.123484,0.306629,-0.11293,-0.130113,-0.274576,0
1.984596,-0.129629,0.804858,0.960583,-0.120655,0.126975,-0.251454,-0.027216,-0.572874,-0.055554,0.43916,-0.170348,0
2.840697,2.266508,0.340223,0.804634,-0.15649,-0.13426,-0.215808,-0.69953,0.415221,0.429422,-0.8166,0.56025,0
0.695724,-3.091336,1.056359,-0.450877,-1.100724,0.704083,0.513827,0.712341,1.579171,-0.557285,0.360042,-0.301285,0
2.484605,2.230725,0.226734,0.870611,0.472969,0.092752,-0.438404,-0.362215,0.368666,0.771513,-0.872875,0.515941,0
1.069239,-1.327326,0.418131,-1.125267,-0.697145,-0.248293,0.11909,0.588131,-1.188884,0.04874,0.537842,0.023659,0
-0.028712,2.034631,-0.039391,-0.504895,-0.750899,0.623764,-0.174015,-0.174622,0.346345,-0.696657,0.435305,-0.593566,0
2.455078,2.212232,0.182244,0.901242,0.343294,0.107235,-0.411504,-0.440667,0.311052,0.72539,-0.922941,0.495445,0
-0.675171,-1.154994,0.558803,-1.253867,-1.212422,-0.251216,0.022394,-0.674031,0.416026,1.275887,0.964569,-0.686597,0
2.814981,0.800938,0.838273,1.151362,-0.112189,-0.875273,-0.092425,-0.329874,-0.538256,0.470741,-0.382429,0.416219,0
-2.015508,1.857151,1.129129,-0.490526,1.86672,-0.243714,-1.759499,0.485062,0.42441,-1.156867,0.29909,0.202331,0
0.665239,0.230741,0.203937,-0.868057,-0.585519,0.124683,0.006868,0.211984,0.209192,-0.332335,0.607274,-0.907734,0
0.868815,-0.010234,1.136476,-1.999482,0.963635,-1.541901,-0.092554,1.913912,-0.464378,0.839575,0.270881,0.698224,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
0.247848,1.48272,-1.817642,0.230276,0.748924,0.119323,-0.330137,-0.51218,0.844863,0.509127,0.536859,-1.440349,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
0.124627,1.65776,-0.857278,-1.288705,-0.260345,-0.585318,0.412097,-0.335702,0.528738,-0.493074,-0.090382,0.109076,0
-0.484983,-0.017498,0.509918,-0.769633,-1.246067,0.221224,0.391956,0.699987,-0.509772,-0.206625,0.880798,-0.273862,0
0.775495,1.833094,-0.693352,-0.389686,-0.169101,0.523781,-0.149214,-0.182076,0.482292,-0.127283,0.294626,-0.677296,0
-4.612019,1.913496,-0.407375,0.013394,-0.810725,-0.42757,-0.852004,-1.923935,0.37367,1.529708,1.493552,-1.012147,0
2.535522,2.187441,0.129412,0.893056,0.326241,0.106953,-0.404901,-0.490197,0.30476,0.728846,-0.920751,0.476508,0
0.127809,2.472473,1.054114,0.476723,0.251702,1.201619,-0.716287,0.465114,0.088075,-0.554995,0.251514,-0.286713,0
2.621927,2.162642,0.011269,0.914605,0.140175,0.140281,-0.325119,-0.60133,0.25918,0.706764,-0.939056,0.437756,0
-3.126376,-3.052297,0.720433,-0.077935,-1.212402,1.61978,0.960101,-0.053698,1.245041,0.292393,-0.258249,0.813634,0
0.267549,-4.138992,0.958989,-1.192822,-0.480786,0.239618,0.894333,0.740134,0.081152,0.29355,-0.209504,0.255764,0
-2.840796,-2.741232,-2.057285,0.132502,0.732023,1.160982,-0.559395,0.021982,-0.196949,0.352469,-0.578514,0.360291,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
0.891741,0.04077,-0.385044,-0.384175,-0.12042,-0.856589,0.137125,0.230091,-0.545573,-0.014509,0.706033,-0.351701,0
-3.733202,1.724243,-1.470039,-0.424032,-1.407062,-0.524406,0.139182,-0.941534,-0.087567,-0.798866,0.662344,1.161424,0
2.640343,2.256549,0.305538,0.834286,-0.098131,-0.417658,-0.242561,-0.892434,0.633702,0.634597,-0.630669,0.361379,0
0.499914,-1.943074,-0.22192,-0.00898,-0.420575,-0.192829,0.352651,0.445577,0.40247,-0.401186,0.080006,-0.037954,0
-0.285744,-0.444075,-2.129428,-1.289991,0.89075,0.257316,-0.416391,0.550749,-1.513084,0.70157,-0.628105,-0.522565,0
0.846672,-0.049836,0.269835,-1.285124,-0.744309,-0.685236,-0.004812,-0.534332,-0.163244,0.951227,0.477461,-0.275884,0
0.696122,1.382652,-1.856725,-0.747599,0.25913,0.829228,-0.130848,-0.013045,-0.305172,0.107923,-0.217513,-0.193165,0
3.083968,0.360915,1.011014,1.318926,-0.402283,-0.980308,0.294579,0.116199,-0.747784,0.806347,0.16974,0.558026,0
