@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.757576,0.333333,0,0.277778,1,5,1
1,0,0.125,0,0,0.351852,1,1,1
0,90,0.78125,0.833333,0,0.305882,1,4,1
0,3,2,0,0,0.833333,0,0,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,73,0.861538,0.8,0,0.314286,1,3,1
0,155,0.854167,0.875,0,0.236842,1,4,1
0,442,0.895833,0.9375,6,0.25463,1,4,1
0,43,0.8,0.5,0,0.309091,1,4,1
0,42,0.787879,0.333333,0,0.22619,1,4,1
0,119,0.809524,0.857143,0,0.254386,1,4,1
0,1,2,0,0,0.5,0,0,1
0,95,0.87037,0.555556,0,0.305263,1,4,1
0,0,0.25,1,0,0.666667,0,0,1
0,15,0.644444,1,0,0.180556,0,0,1
0,436,0.857143,0.928571,3,0.137592,1,4,1
0,33,0.833333,0.5,0,0.32,1,4,1
0,11,0.85,0.5,0,0.38,1,5,1
0,36,1.125,0,0,0.259259,0,0,1
19,85,1,0.25,0,0.1875,0,0,1
0,0,2,0,0,0.466667,0,0,1
0,35,0.98,0.2,0,0.309091,1,4,1
0,149,0.860947,0.846154,0,0.265432,1,5,1
0,0,1.3125,0.125,1,0.666667,0,0,1
1,187,0.747475,0.888889,2,0.173203,2,3,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,43,0.98,0.2,0,0.309091,1,4,1
0,106,0.354167,1,2,0.144796,0,0,1
0,0,2,0,0,1,0,0,0
0,9,0.25,1,0,0.454545,0,0,0
0,0,0.333333,0,1,0.47619,0,0,0
0,0,0,1,1,0.6,0,0,0
0,0,2,0,0,1,0,0,0
0,21,0.533333,1,0,0.454545,0,0,0
0,3,1.5,0,0,0.666667,1,5,0
0,2,0.75,1,2,0.36,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0.125,0,0,0.259259,0,0,0
0,1,2,0,0,0.75,0,0,0
0,4,0.8,0.6,0,0.291667,1,2,0
0,0,2,0,0,1,0,0,0
1,89,0.721088,0.857143,2,0.198864,1,2,0
0,0,0.888889,0.333333,0,0.357143,1,5,0
0,0,0.642857,1,1,0.25641,1,2,0
