@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.002402,1.02,0.006808,3,0,1.01,0,0,1,0.001069,0,0,0,0,7,clean
0.0009,0,0,0,0,0,0,0,2,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,1,2,0,0,0,0,0,17,clean
0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.001019,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.008474,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.0009,0,0,0,2,0,0,0,1,0,0,0,1,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.001306,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,1.01,0.000516,0,0,0,0.006504,18,3,0,0,5.06,0,0,111,buggy
0.0009,2.05,0.000516,0,0,0,0.000966,0,1,0,1.02,1.02,0,0.00022,13,buggy
0.003493,0,0,1,0,0,0,0,1,0,0,0,0,0,22,buggy
0.017886,0,0,1,0,0,0.003413,5,1,0,0,1.01,0,0,33,buggy
0.000684,1.01,0.006808,0,1,0,0,0,2,0,1.01,0,0,0,13,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,buggy
0.004611,0,0,1,1,0,0.005538,16,2,0,0,4.05,0,0,91,buggy
0.0163,0,0,0,1,0,0,0,1,0,0,0,0,0,7,buggy
0.007051,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,buggy
