@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,21,115,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
1,1,0,2,28,0,4,0,1,0,0,21,0,0,0
3,0,15,2,160,0,0,0.975124,0.444444,2,5,25.666667,4,1.3333,0
1,0,29,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,0
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,2,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,12,2.375,0
1,5,942,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
1,0,58,0.741667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0
3,0,0,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
4,0,0,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
1,0,39,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,2,1.0714,0
2,0,5,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
3,0,1,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
4,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,0
1,0,45,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
5,0,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
2,1,0,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
4,0,6,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,4,1.2,0
2,1,6,2,58,0,0,0.823529,0.5,1,4,13.5,5,1.75,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
2,0,4,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
4,0,1,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,0
1,0,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
1,0,45,1.111111,11,0,0,0,0.55,0,0,0,1,1,0
1,0,0,0.305556,596,0.75,1,0,0.44,0,0,58.2,1,0.7,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
1,0,0,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
1,0,0,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,0
1,1,10,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
1,0,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
2,1,36,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
2,0,211,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,7,1.3182,0
1,0,21,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
3,0,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0
1,0,5191,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
2,4,0,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
3,0,4,0.5,233,1,1,0.9375,0.36,2,5,45.4,10,2.6,0
3,0,8,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,0
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
4,0,1,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,0
1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,0
3,0,89,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,11,3.5714,0
1,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
3,0,6,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
3,0,0,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
4,0,0,2,4,0,0,1,1,0,0,3,0,0,0
