@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
61,8,201,0.24,TRUE
44,9,94,0.48,TRUE
19,0,112,0.24,TRUE
57,8,454,0.33,TRUE
65,6,357,0.25,TRUE
34,6,129,0.8,TRUE
36,4,1312,0.21,TRUE
35,7,309,0.46,TRUE
54,7,175,0.34,TRUE
9,0,17,2,FALSE
28,2,245,0.24,FALSE
0,0,7,0.9,FALSE
4294967289,1,97,0.17,FALSE
0,0,0,0,FALSE
39,11,95,0.59,FALSE
17,0,11,1.44,FALSE
6,0,4,0.9,FALSE
13,1,26,0.38,FALSE
25,3,10,0.82,FALSE
