@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,139,124,0.12,TRUE
1,0,0,24,22,0.17,TRUE
1,0,0,10,6,0,TRUE
1,1,1,63,48,0.11,TRUE
2,1,2,14,14,0.11,TRUE
1,1,0,14,9,0.04,TRUE
1,0,0,13,10,0,TRUE
1,0,0,19,9,0.02,TRUE
1,1,0,45,33,0.1,TRUE
1,0,0,15,7,0,TRUE
1,0,1,2,1,0.11,TRUE
1,0,1,55,21,0.23,TRUE
1,0,1,18,18,0.32,FALSE
1,0,0,9,7,0,FALSE
1,0,0,39,38,0.3,FALSE
1,0,0,3,2,0.8,FALSE
1,0,0,2,1,0,FALSE
2,0,3,18,19,0.72,FALSE
1,0,0,2,1,0,FALSE
1,1,0,10,10,0.05,FALSE
2,0,0,16,13,0.02,FALSE
2,1,0,9,10,0.03,FALSE
1,0,0,15,14,0,FALSE
2,0,2,31,38,0.24,FALSE
2,0,0,7,6,0,FALSE
1,2,0,66,45,0.02,FALSE
1,0,0,10,9,0,FALSE
1,0,0,6,4,0,FALSE
1,2,2,24,30,0.36,FALSE
1,0,0,1,2,0,FALSE
2,0,0,12,12,0.04,FALSE
1,0,0,5,5,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,16,15,0.45,FALSE
6,4,5,39,44,0.24,FALSE
1,0,0,4,3,0.14,FALSE
1,0,1,2,1,0.13,FALSE
1,0,0,8,5,0,FALSE
1,0,0,6,4,0,FALSE
1,3,0,13,9,0,FALSE
