@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0.7,0.75,1,0,0.3,0,0,11,2,0.8333,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
5,0,3,2,0,0,0.99115,0.5,0,0,5,1,0.3333,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,11.5,3,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
2,0,3,2,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
3,0,3,2,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
1,0,1025,0.86,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
1,0,99,0.357143,1,0,0,0.314286,0,0,32.733333,19,2.6,1
2,0,135,0.878788,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
1,0,1,0.5,1,2,0,0.5,0,0,11.666667,3,1,1
2,0,0,0.5,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
2,0,100,0.90625,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
3,0,8,0.75,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
