@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,0,0,0.583333,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,0,22,0,0,0.75,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,7,8,0,0,0.363636,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
1,0,0,6,0,0,0.333333,0,0,1,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,2,11,1,1,0.515152,0,9,2,0
1,0,0,10,0,0,0.75,0,0,1,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
4,0,0,15,0,0,0.4,4,4.6,1,0
1,0,0,7,0,0,0.25,0,0,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,3,0,0,1,0,0,1,0
1,0,6,3,0,0,0.416667,1,41.666667,7,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
4,0,0,5,0,0,0.6,0,9.4,3,0
4,0,1,3,0,0,0.666667,0,19,3,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
3,0,1,1,0.5,0,0.5,7,13.5,2,1
2,0,2,9,0,0,0.25,7,81.833333,30,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
