@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,8,0
0,0,1,4,0
4,0,0.26129,14.40625,0
0,3,0.333333,20,0
0,0,0.75,10,0
0,0,0,496,0
0,0,0.35,39.8,0
0,1,0.425,19.727273,0
0,2,0.5,4,0
0,0,0.625,24,0
0,0,0.625,38.5,0
0,0,0.363636,40.454545,0
0,0,0.625,9.5,0
0,0,1,4,0
0,0,0.366667,29.8,0
0,0,0.52381,0,0
2,3,0.266667,15,0
0,0,0.625,52.5,0
0,0,1,24.444444,0
0,0,0.625,17,0
0,0,0.7,40.6,0
0,0,0.5,21.75,0
0,0,0.6,18.4,0
0,1,0.424242,3.636364,0
0,0,0.12285,41.621622,1
0,0,0.323529,38.352941,1
0,1,0.257143,24.357143,1
0,3,0.251701,80.857143,1
0,2,0.5,45.416667,1
0,3,0.121646,21.232558,1
0,3,0.238095,23.52381,1
