@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.666667,14.333333,1.3333,0
0,1,0.4375,13.625,1.125,0
0,4,0.183333,25.578947,1.8421,0
0,0,0.407407,12.2,1.3,0
0,0,0.285714,28.785714,3.6429,0
0,0,1,172,0.5,0
0,0,0.355769,20.692308,0.6154,0
0,0,0.3125,16,1.8889,0
0,0,0.44,15,2,0
1,0,1,3,0,0
1,1,0.173333,10.36,1.4,0
0,0,0.305556,9.833333,1,0
0,0,0.555556,8,1,0
0,0,0.666667,0,1,0
0,0,0.466667,20.2,1,0
1,0,0.625,11.5,0.75,0
0,0,1,0,1,0
8,2,0.195455,19.127273,1.8545,0
0,0,1,0,1,0
0,0,0.545455,26.454545,1.9091,0
0,0,0.625,27,0.75,0
0,0,0.208333,17.4,1.5333,0
0,0,0.47619,0,1,0
0,1,0.375,23.2,1.6,0
0,1,0.277778,16,1.1111,0
0,0,0.5,0,1,0
0,0,0.363636,22.727273,1.7273,0
0,0,0.325,33.625,1.25,0
0,1,0.555556,10,0.5,0
0,0,0.666667,44.333333,1,0
0,0,1,0,1,0
0,0,0.75,0,1,0
0,0,1,11,0.75,0
0,1,0.477273,28.954545,1.8182,0
0,3,0.178947,42.333333,2.5641,0
0,0,1,3,0,0
0,3,0.13961,9.285714,1.2857,0
0,0,1,0,1,0
0,0,1,0,1,0
0,2,0.392857,26.714286,2.5714,0
0,0,0.5,28.75,0.75,0
0,0,0.5,11.333333,1.8333,0
0,0,0.75,38.5,0.5,0
0,1,0.7,10.5,1.1667,0
1,0,0.666667,13.666667,1.2222,0
0,0,0.8,48.2,0.8,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.305556,27,3.1667,0
0,0,0.295238,28.066667,1.6,0
1,0,1,3,0,0
0,1,0.2,7.9,1.2,0
0,2,1,15,1.2,0
0,4,0.25,19.25,2,0
0,0,0.392857,12.761905,1.4762,0
1,0,0.666667,13.333333,1.2222,0
0,0,0.214286,24.928571,1.8571,0
0,0,0.472222,21.076923,1.0769,0
0,0,0.333333,4.333333,0.6667,0
4,2,0.193122,19.809524,1.619,1
0,2,0.15508,18.823529,2.2353,1
0,2,0.184874,54.666667,6.7778,1
1,0,0.555556,82.333333,3.3333,1
0,0,1,42,3.4,1
0,0,0.9375,36.625,3,1
0,2,0.181818,29.388889,1.9444,1
0,3,0.177778,55.592593,2.963,1
0,1,0.277778,37.333333,1.1111,1
0,3,0.127706,28.911765,2.2353,1
0,0,0.875,13,1.75,1
0,2,0.191667,109.02439,5.5854,1
0,2,0.282051,6.307692,0.9231,1
1,1,0.4375,17.5,1.5,1
0,5,0.167464,24.15,1.45,1
0,2,0.289474,20.85,1.3,1
0,0,0.542857,57.8,0.6,1
