@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,9,11,0,7,1,0,FALSE
1,1,14,3,30,35,21,27,4,0.28,FALSE
1,0,7,0,11,9,8,10,3,0.32,FALSE
1,1,11,0,20,26,0,17,3,0,FALSE
1,0,2,0,6,0,18,5,1,2.25,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,7,0,7,5,7,7,4,0.41,FALSE
1,0,3,0,8,7,0,6,1,0,FALSE
1,1,29,1,46,187,97,49,29,0.33,FALSE
7,5,40,1,13,20,1,13,16,0.02,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,7,1,2,5,1,1,1,0.13,FALSE
2,0,8,0,23,41,17,19,13,0.2,FALSE
1,0,5,0,18,12,3,12,2,0.08,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,7,0,17,41,0,27,3,0,FALSE
1,0,3,0,7,6,0,5,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,6,1,4,7,2,3,2,0.13,FALSE
1,2,9,0,10,9,0,7,2,0,FALSE
1,0,11,0,55,50,69,28,3,0.57,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,9,0,15,17,0,14,3,0,FALSE
1,0,11,1,2,8,1,2,2,0.08,FALSE
1,0,4,0,8,11,0,6,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,1,5,0,89,29,0,89,1,0,FALSE
1,0,3,0,11,8,14,9,1,0.54,FALSE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,16,0,60,79,21,48,6,0.13,TRUE
4,1,28,1,38,59,49,32,13,0.42,TRUE
1,0,5,0,8,12,0,8,1,0,TRUE
1,1,16,0,15,13,0,13,4,0,TRUE
1,0,9,0,10,8,0,6,1,0,TRUE
1,0,5,0,19,14,1,10,3,0.02,TRUE
2,1,19,2,15,19,4,15,6,0.1,TRUE
1,0,6,1,7,3,2,6,4,0.15,TRUE
1,0,5,0,14,11,0,11,1,0,TRUE
1,0,12,2,13,21,9,10,1,0.24,TRUE
1,2,20,2,83,102,53,70,13,0.24,TRUE
