@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.086084,-0.190987,-0.196827,0.261576,0.129719,0.1035,0.224357,0.011834,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.61664,0.739935,0.126629,-0.024732,0.216263,0.941326,0.927971,0.1822,false
-4.38314,-3.722946,-0.074578,0.38889,-1.046666,0.479543,-0.258676,0.887435,false
0.395068,-0.407102,0.008946,0.531559,0.085312,-0.177391,0.133598,0.355279,false
0.677117,0.050147,0.094779,0.556815,0.360191,0.048662,0.086217,0.073087,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-1.222708,-1.205671,0.342267,0.278286,0.279064,-0.044382,-0.110407,0.702055,false
0.326543,-0.690507,-0.022647,0.384697,-0.055186,0.044153,0.200127,0.22667,false
1.666936,0.383758,-0.471401,-0.046493,0.172891,0.09505,-0.003206,-0.097985,false
-0.010261,-0.146085,0.044907,0.166642,-0.454723,-0.204946,0.554498,0.412517,false
0.932985,0.142252,-0.029991,0.331799,0.18465,0.073597,0.217084,0.057335,false
1.579788,0.313923,-0.417096,-0.036316,0.148418,0.184381,0.107211,-0.094612,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
-6.515297,0.34643,1.739374,0.120729,-1.738216,-0.296466,-0.309189,-0.739394,false
0.325305,0.313574,0.632179,0.623958,0.289747,0.005966,-0.195207,-0.232131,false
1.587246,0.256154,-1.033703,-0.629279,-0.258658,-0.057047,-0.346248,0.05588,false
0.220367,-0.51333,-0.007974,0.432253,-0.206554,-0.268593,0.419563,0.274246,false
-1.850019,-1.863505,0.18866,0.517213,-1.081289,-0.631796,0.831789,0.890919,false
-1.694198,0.499987,1.280339,1.002633,0.256022,-0.254577,-0.670863,-0.581275,false
0.634578,-0.010941,0.086744,0.513701,0.172484,-0.076038,0.2446,0.074548,false
1.860538,0.464831,0.036485,0.022892,0.288215,0.981303,0.901313,0.031429,false
-0.572585,0.124891,0.708364,-0.030685,-0.135978,0.476322,-0.953341,1.034801,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
1.726994,0.258538,-1.037152,-0.428587,-0.161132,-0.287293,-0.273935,-0.067591,false
1.139683,0.170117,-0.170445,0.121531,0.114925,0.238466,0.249715,-0.044062,false
1.18637,0.114528,-0.378298,-0.109832,-0.26211,-0.301112,-0.014646,0.153932,false
0.390821,-0.396782,-0.157748,-0.042122,-0.074961,0.43014,-0.099164,0.61363,false
0.308923,-0.129329,0.290689,-0.059763,0.527082,0.184441,-0.134424,0.453636,false
0.489123,-0.53944,-0.139556,0.32609,-0.278307,-0.351552,0.387964,0.361767,false
-1.99791,1.181132,1.586156,0.510723,-0.602827,-0.633257,-0.277157,-0.384181,false
1.716564,0.601848,0.103105,0.001327,0.24847,0.969028,0.887605,0.105127,false
1.531928,0.100816,-0.673027,-0.294606,0.021918,0.159287,-0.304637,0.131208,false
0.34555,0.05851,0.205776,0.374438,0.371591,0.577232,-0.030899,-0.159206,false
-1.841312,-1.161389,0.163683,0.965495,0.060199,-0.002836,0.339034,-0.195873,false
-1.873778,-1.873401,-0.013008,-0.122214,-0.278668,1.39901,-0.399817,0.591208,false
-0.389205,0.087907,1.144997,0.307553,0.594848,-0.123583,-0.864199,0.163673,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
1.219947,0.468495,-0.113547,-0.04316,-0.087632,-0.074558,0.003641,0.04046,false
-0.277351,-0.372567,0.210013,0.83562,0.433376,0.220561,0.156744,-0.983576,false
1.053927,0.261273,0.228176,0.43846,0.383798,0.226253,0.019211,-0.206659,false
1.137854,0.024606,-0.181092,0.291346,0.185173,-0.010357,0.12353,0.090983,false
1.482671,1.015239,0.425605,-0.189361,-0.021462,0.909528,0.812709,0.102816,false
0.448805,0.113817,0.413082,0.498117,0.07699,-0.156715,-0.036285,0.027665,false
-3.155932,-0.956464,0.497152,0.770915,-0.529821,-0.269139,0.254333,0.156834,false
1.521813,0.124426,-0.582185,-0.046851,0.06625,-0.085696,-0.068991,0.013876,false
1.839773,0.475538,-1.668757,-0.927949,-0.486139,-0.697657,-0.679279,-0.168943,false
0.986605,-0.615923,-0.628651,-0.127184,-0.604346,-0.521687,0.296985,0.308664,false
-1.298431,0.036732,0.914107,0.766539,-0.313521,-0.639422,-0.089402,0.043285,false
1.198285,-0.08125,-0.236855,0.246134,0.192845,0.101901,0.151464,0.056277,false
1.792466,0.521708,0.064142,0.009183,0.269367,0.984304,0.899795,0.065104,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
0.946919,0.03544,-0.060451,0.38932,0.222063,-0.015115,0.128192,0.112954,false
0.29202,-1.534039,-0.415511,-0.058536,-1.204057,-0.713872,0.858475,0.514964,false
1.040803,1.250936,0.325825,-0.147127,0.060938,0.952414,0.968598,0.504512,false
0.760082,0.0571,0.136481,0.650094,0.474505,0.002791,-0.050512,0.064352,false
0.878791,-0.023436,0.143115,-0.007905,0.690315,0.162339,0.019172,0.147604,false
1.046057,0.148475,-0.01512,0.425939,0.294418,0.006111,0.120551,0.075493,false
0.355469,-0.16195,0.096154,0.476625,-0.061874,-0.198061,0.403927,0.151844,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.056765,0.081654,0.00534,0.427637,0.329064,0.175969,0.206173,-0.178017,false
-1.228891,-0.502506,0.183426,0.086048,-0.1809,0.763032,-0.026752,0.367714,false
-16.224143,-5.443136,1.143257,-4.732264,2.611264,3.780218,-4.288845,1.853217,false
0.04694,-0.154454,0.282382,0.859809,0.37408,-0.154125,0.063704,-0.12895,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.11243,0.248111,0.641611,0.909121,0.670356,0.127726,-0.357303,-0.826078,false
1.234282,0.220037,-0.127965,0.278176,0.252865,0.074959,0.116701,0.034659,false
