@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,20,11,0.03,TRUE
2,1,1,102,72,0.3,TRUE
1,0,0,2,1,0,TRUE
1,0,0,30,21,0.23,TRUE
2,0,1,26,26,0.09,TRUE
1,1,1,27,27,0.15,TRUE
1,0,0,2,1,0,TRUE
1,0,0,6,6,0,TRUE
3,0,0,10,9,0.02,TRUE
1,1,2,24,29,0.32,TRUE
3,1,1,62,62,0.07,TRUE
1,0,0,15,11,0.27,FALSE
1,0,1,16,14,0.24,FALSE
1,0,1,164,33,0.1,FALSE
1,1,2,48,57,0.13,FALSE
1,0,0,17,27,0,FALSE
1,0,1,9,8,0.8,FALSE
1,0,0,6,5,0.43,FALSE
1,0,0,18,17,0.18,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,4,3,0,FALSE
1,0,0,44,37,0.16,FALSE
1,0,0,12,8,0.07,FALSE
1,0,0,3,2,0,FALSE
1,0,0,2,1,0,FALSE
4,0,1,8,8,0.03,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,7,7,0.41,FALSE
1,0,0,6,6,0,FALSE
2,0,1,7,6,0.1,FALSE
1,0,0,2,1,0,FALSE
1,1,0,20,19,0,FALSE
1,0,0,6,5,0,FALSE
0,0,0,3,3,0,FALSE
2,0,0,11,12,0,FALSE
1,0,0,23,22,0.09,FALSE
1,0,1,2,2,0.08,FALSE
1,0,0,6,5,1.5,FALSE
1,0,0,4,3,0.14,FALSE
