@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-21,23-30,32-44,46-61'

@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute class {buggy,clean}

@data
0,0,0,10,clean
1,1.01,0.01184,1,clean
0,0,0,0,clean
1,0,0,0,clean
3,0,0,0,clean
0,0,0,5,clean
0,0,0,0,clean
0,0,0,1,clean
3,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,5,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,1,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,0,clean
2,0,0,0,clean
2,1.02,0.000828,2,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,2,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
1,1.01,0.001203,0,clean
0,0,0,1,clean
18,5.07,0.004704,0,clean
0,0,0,0,clean
1,0,0,0,clean
1,0,0,1,clean
5,1.01,0.002037,0,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
4,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,3,clean
9,0,0,0,clean
0,0,0,23,clean
7,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,7,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
2,0,0,0,clean
0,0,0,1,clean
0,0,0,3,clean
9,2.05,0.00108,11,clean
0,0,0,0,clean
1,0,0,0,buggy
0,0,0,1,buggy
0,0,0,11,buggy
2,0,0,0,buggy
0,0,0,3,buggy
0,0,0,25,buggy
0,0,0,1,buggy
2,1.01,0.01184,0,buggy
2,0,0,1,buggy
0,0,0,0,buggy
0,0,0,3,buggy
3,0,0,0,buggy
0,0,0,0,buggy
0,0,0,0,buggy
0,0,0,0,buggy
0,0,0,3,buggy
3,0,0,0,buggy
0,0,0,0,buggy
1,0,0,3,buggy
0,0,0,0,buggy
0,0,0,0,buggy
