@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0
0,0.75,1,0,0.424242,0
3,0.811688,0.818182,3,0.267857,0
0,0.780488,1,0,0.226481,0
6,2,0,0,0.555556,0
0,2,0,0,0.666667,0
2,2,0,0,0.4375,0
0,2,0,0,1,0
0,2,0,0,0.625,0
0,0.454545,1,1,0.533333,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.882716,0.625,4,0.086934,0
0,0,1,0,0.533333,0
0,2,0,0,1,0
1,0.392857,0,0,0.311111,0
0,2,0,0,0.533333,0
0,0.416667,1,1,0.333333,0
0,0.5,1,0,0.5,0
0,0.916667,1,0,0.325,0
0,2,0,0,0.555556,0
0,2,0,0,0.625,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.142857,0.928571,9,1,0
5,2,0,0,0.203297,0
0,0.757813,1,1,0.441176,0
0,0,1,4,0.444444,0
0,0.185185,1,2,0.257143,0
0,2,0,0,0.75,0
0,0.636364,1,0,0.55,0
0,0.214286,1,0,0.5,0
0,0.666667,1,0,0.466667,0
0,0,1,0,0.36,0
4,2,0,0,0.5,0
0,0.458333,1,1,0.285714,0
0,2,0,0,0.6,0
0,2,0,0,0.555556,0
0,1,0,0,0.181548,0
0,2,0,0,0.5,1
0,2,0,0,0.404762,1
0,2,0,0,0.388889,1
0,0.783333,1,1,0.207692,1
10,1.246296,0,0,0.333333,1
0,2,0,3,1,1
0,0.964286,1,1,0.143939,1
0,2,0,0,0.339286,1
0,0.809524,0.333333,1,0.619048,1
0,2,0,0,1,1
0,2,0,0,0.625,1
6,0.8,1,1,0.190616,1
0,2,0,0,0.666667,1
4,0.166667,1,1,0.428571,1
0,0.7,0,0,0.722222,1
0,0.5,0,0,1,1
0,0.6,1,1,0.275,1
0,2,0,0,1,1
0,0.45,1,0,0.606061,1
0,0.972789,0.142857,0,0.227513,1
0,0.634483,0.6,0,0.2,1
0,2,0,0,0.75,1
0,2,0,0,0.625,1
0,0.416667,0,0,0.182692,1
0,0.562963,0.8,0,0.285714,1
0,0.65625,1,0,0.196078,1
0,0.305556,0.75,1,0.44,1
0,0.6,1,2,0.2,1
0,0.808333,1,3,0.134444,1
0,1.285714,0,0,0.5,1
0,2,0,0,0.527778,1
0,2,0,0,0.444444,1
0,0.941176,0,0,0.235294,1
0,2,0,0,1,1
0,0.75,1,3,0.296296,1
0,2,0,0,0.75,1
0,0.847619,1,0,0.270833,1
0,0.6,1,0,0.666667,1
0,1.022727,0,0,0.172222,1
