@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.45,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
3,0,3,6,0.4,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
2,0,0,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
2,0,0,7,0.5,0.875,1,0.666667,0.3,1,4,23.5,2,1,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
1,0,0,5,0.6,1,1,0,0.333333,0,0,54.666667,4,1.3333,1
2,0,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
3,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,1
2,0,0,5,0,1,1,0.2,0.4,1,1,11.2,2,1,1
1,0,71,7,0.75,1,5,0,0.210526,0,0,23.105263,3,1.3158,1
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
2,1,0,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
3,1,0,9,0,1,1,0.666667,0.259259,2,2,11.777778,4,1.3333,0
1,0,0,12,0.383333,1,2,0,0.328125,0,0,21.3125,7,1.75,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
2,1,17,8,0.555556,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
