@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.875,17.5,1,0
0,0,0.7,6.2,0.6,0
0,0,0.386364,14.545455,1.3636,0
0,0,0.512821,12.846154,1.3846,0
0,0,0.533333,0,1,0
0,0,0.75,40,3,0
0,0,0.288889,14.777778,1.5556,0
0,0,0.285714,14.928571,1.5714,0
0,11,0.4,29.5,1,0
0,2,0.266667,23.5,2.4,0
0,0,0.386364,12.181818,1.5455,0
0,0,0.5,7.25,1,0
0,0,0.375,12.6,1.3,0
0,0,0.666667,30.666667,1,0
0,0,0.666667,5,0.6667,0
0,0,0.666667,3.333333,0.6667,0
0,0,1,0,1,0
0,7,0.1875,35.043478,2.4783,0
1,0,0.35,22.5,1.5,0
0,1,0.444444,35.285714,0.7143,0
0,0,0.36,5,1.05,0
0,0,1,0,1,0
0,0,0.625,6,0.25,0
0,0,0.75,4.5,0.5,0
0,0,0.571429,13.714286,1.4286,0
0,0,0.666667,8.666667,1,0
0,1,0.6,35,0.5,0
0,0,0.52381,8.428571,0.8571,0
0,1,0.3,15.3,1.4,0
2,2,0.333333,5.933333,1,0
2,6,0.5,34,1.2,0
3,1,0.322222,9.066667,0.6667,0
3,0,0.428571,13,1.1429,0
0,0,0.555556,25,1.8333,0
0,0,0.75,9,1.5,0
0,1,0.5,34,2.6,0
0,0,0.571429,8.857143,1.4286,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.533333,20.2,1.4,0
0,0,0.666667,17,0.6667,0
0,3,0.268908,16.111111,1,0
0,4,0.147436,40.692308,1.3846,0
0,1,0.375,30.8,2.3,0
0,0,0.666667,10,1,0
0,1,0.225,12.333333,1.5333,0
0,0,1,0,1,0
0,0,0.296296,27.777778,2.8889,0
0,0,0.277778,16.666667,1.4167,0
0,0,0.583333,25.666667,0.6667,0
2,1,0.26,9.9,1.6,0
0,1,0.314286,26.071429,1.1429,0
0,1,0.285714,20.875,0.75,0
0,0,0.272321,41.785714,2.2857,0
9,0,0.533333,11.4,2,0
8,1,0.4375,3.25,0.75,0
0,0,1,37,0,0
0,1,0.19375,39.8,1.95,0
0,0,0.666667,38.333333,1.6667,0
0,1,0.3,16.181818,1.2727,1
0,2,0.148485,19.647059,1.9118,1
0,1,0.277778,65.083333,4.8333,1
1,0,0.458333,43.333333,0.6667,1
4,1,0.261538,16.615385,2,1
4,2,0.228571,24.4,2.3333,1
0,0,0.25,33.214286,1.7857,1
0,1,0.166667,36.5,1.5625,1
0,0,0.346154,33,1.3077,1
0,0,0.233333,31.733333,1.4667,1
0,1,0.5,15.5,0.75,1
2,0,0.084656,6.037037,1.1852,1
0,0,0.311111,28.25,1.5625,1
0,0,0.352941,10.764706,1.1765,1
0,4,0.17803,26.92,1.48,1
0,3,0.146341,27.190476,2.2619,1
