@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.019552,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
1,0.021854,0,0,1,0,0,0.197824,0,0,0,1,0,0,0,0,1,1,0,0,8,clean
0,0.14763,0.011842,0.023449,0,1,0,0.154779,0,0,0,1,0,0,0,0,3,2,0,6,3,clean
11,0.010164,0,0,0,1,0,0.18445,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
0,0.018395,0,0,0,0,0,0.13686,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
6,0.031842,0,0.001283,0,0,0,0.383475,0,0,0,2,0,0,0,0,5,0,0,28,2,clean
0,0.003634,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.207969,0.002307,0.002431,0,0,0.003803,0.600741,0,0,0,1,0,0,0,0,4,1,0,0,3,clean
1,0.049653,0.001498,0.001943,0,0,0.001748,0.211,0,0.001444,1,2,0,1.01,1.01,0,2,0,0,7,1,clean
0,0.002743,0,0.001431,1,0,0,0.137617,1.01,0,3,2,0.001156,0,0,0,0,0,0,7,1,clean
3,0.056855,0.002018,0.000829,0,0,0.000665,0.532385,0,0.001203,7,5,0,1.01,1.01,0,1,1,0.000752,40,3,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
16,0.1339,0,0.003675,0,0,0.005379,0.606667,0,0.001986,2,5,0,0,1.01,0,9,1,0,72,7,clean
0,0.003928,0,0,0,0,0,0.098123,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
1,0.039959,0,0,0,0,0,0.436927,0,0.001317,5,3,0,3.03,3.07,0,0,1,0.000993,31,2,clean
0,0.003131,0,0.000835,9,0,0,0.198359,3.03,0,0,1,0.001169,0,0,0,3,0,0,2,6,clean
0,0.020661,0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
1,0.002606,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,5,0,0,6,9,clean
0,0.050206,0,0,2,0,0,0.320965,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.010836,0,0,0,0,0,0.100341,0,0.002859,8,3,0,0,1.07,0,2,0,0,39,2,clean
0,0.000399,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,6,clean
0,0.01023,0.000513,0,0,0,0,0.159009,0,0.000966,3,6,0,1.01,1.01,0,2,0,0.000983,81,7,clean
2,0.015081,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
1,0.005587,0,0.000549,0,0,0,0.237287,0,0.000762,8,3,0,0,1.01,0,4,0,0,57,10,clean
0,0.009451,0,0,0,0,0,0.268815,0,0,5,3,0,0,0,0,2,1,0,67,7,clean
9,0.147213,0.002434,0.002243,0,1,0.003172,0.44699,0,0,0,1,0,0,0,0,11,1,0,6,6,clean
0,0.003562,0,0,2,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,48,3,clean
2,0.020798,0.001685,0,0,0,0,0.350122,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.015312,0,0.000835,0,0,0,0.310315,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
0,0.02586,0.001371,0,2,0,0,0.428158,0,0.004977,0,3,0,1.01,2.02,1,0,2,0.00091,67,5,clean
0,0.007449,0.000787,0.003313,0,0,0,0.274225,0,0,0,2,0,0,0,0,8,0,0,8,6,clean
0,0.001902,0,0,0,0,0,0.104249,0,0,0,1,0,0,0,0,1,1,0,0,2,clean
1,0.001571,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
1,0.013623,0.000909,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,6,1,clean
12,0.003335,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,23,0,0,6,4,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
