@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0.144828,0,0,0
0,0,0.5,0,0,0
0,3,0.223684,1,1,0
0,1,0.354167,0,0,0
0,2,0.081822,0,0,0
0,1,0.5,0,0,0
4,0,0.666667,0,0,0
0,0,0.533333,1,2,0
0,0,0.333333,0,0,0
0,1,0.583333,0,0,0
0,0,1,0,0,0
0,1,0.260417,3,6,0
0,3,0.253333,1,20,0
0,0,0.75,0,0,0
0,0,0.75,1,1,0
0,0,0.291667,0,0,0
0,0,0.625,1,1,0
0,0,0.666667,0,0,0
0,1,0.6,0,0,0
0,0,0.4375,2,3,0
0,0,0.333333,0,0,0
17,3,0.205128,0,0,0
1,1,0.295455,1,3,0
0,0,0.6,0,0,0
0,0,0.106061,0,0,0
0,0,0.35,1,1,0
0,2,0.136364,0,0,0
0,1,0.5,0,0,0
0,0,0.533333,1,2,0
0,2,0.161111,0,0,0
0,1,0.175953,2,3,0
0,1,0.466667,0,0,0
0,3,0.357143,1,20,0
0,0,0.55,0,0,0
0,0,0.342857,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
2,0,0.45,0,0,0
0,0,0.444444,2,2,0
0,3,0.210526,0,0,0
0,0,0.274725,0,0,0
0,0,0,0,0,0
0,1,0.3,1,1,0
0,2,0.481481,1,1,0
0,0,1,0,0,0
0,0,0.303571,0,0,0
3,0,0.296296,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
1,5,0.142292,1,1,0
0,0,0.833333,0,0,0
0,0,0.666667,0,0,0
0,3,0.333333,0,0,0
0,0,0.666667,1,1,0
0,0,0.75,0,0,0
0,1,0.428571,0,0,0
0,0,0.466667,0,0,0
0,0,0.261538,0,0,0
0,5,0.212963,1,1,0
0,0,0.484848,1,3,0
0,1,0.333333,0,0,0
0,0,0.4,0,0,0
0,0,0.35,0,0,0
0,2,0.4375,0,0,0
0,0,0.4,1,1,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,1,0.4,0,0,0
0,0,0.311111,0,0,0
1,1,0.2,1,2,0
0,0,0.75,1,2,0
0,0,0.375,0,0,0
0,0,0.20625,0,0,0
0,0,0.75,1,1,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.6,1,1,1
0,1,0.47619,1,1,1
0,0,0.583333,0,0,1
0,0,0.5,0,0,1
0,1,0.4375,0,0,1
0,0,0.666667,0,0,1
0,0,0.416667,0,0,1
0,1,0.5,1,1,1
0,0,0.25974,0,0,1
0,0,0.333333,0,0,1
0,4,0.183333,1,1,1
0,0,0.311111,1,2,1
0,1,0.555556,0,0,1
0,0,1,0,0,1
0,3,0.157343,0,0,1
0,3,0.128728,0,0,1
0,1,0.444444,0,0,1
0,2,0.172222,0,0,1
2,2,0.096801,0,0,1
