@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.52825,0.463837,1.052844,1.222183,-0.337267,-0.291125,-0.322603,-0.068844,-0.158106,0.163753,-0.135591,0.304416,0.509886,-0.024926,0.689325,-0.811677,0.385125,-0.026918,-0.247097,0.250561,-0.069428,0.211137,0.098902,0.239687,-0.053785,buggy
-3.863734,-10.594553,7.156867,-2.790777,0.4906,-2.117646,2.817465,-0.727513,1.027319,-0.167073,-1.310899,0.746226,0.67003,-0.99477,-0.532341,0.405464,0.910485,-0.297407,0.70262,1.015715,1.123488,0.33315,0.971927,1.350568,-3.245251,buggy
-1.27314,-3.617191,2.264953,-0.3942,-0.720765,-2.637435,1.508092,0.384026,0.2866,-0.084346,0.304401,0.299182,0.244917,-0.882287,0.207005,0.374461,0.084842,-0.501176,-0.288699,0.183107,-0.183665,-0.107265,-0.485979,0.06987,0.010486,buggy
-24.401935,4.176308,-6.646121,10.823392,0.426477,-2.311807,4.591043,-0.290816,4.783715,-4.161103,-5.231926,2.845586,1.527222,2.638119,2.011044,-0.222455,0.947156,-1.802025,6.02316,-1.079259,0.651741,-2.98405,-1.451256,-0.890562,-1.734212,buggy
-2.824846,-1.989484,-1.335386,-0.412269,1.646999,1.463047,-1.222909,-0.161723,-2.637257,-0.046376,0.1916,-0.628713,-0.746029,0.134232,-0.125183,1.309763,-0.246521,-0.088373,0.952717,-0.22606,-0.679787,-0.183452,-0.044423,-0.379306,0.226378,buggy
-3.424092,0.381906,-3.58936,0.0437,4.555698,-0.928899,-2.41572,-2.86739,4.06682,0.803016,2.967876,1.145162,0.065312,-0.695518,0.446195,0.436903,-1.489684,-0.014714,-0.255456,-0.473034,-0.193444,0.649345,0.351146,0.91118,-0.322032,buggy
-3.711841,-0.284733,1.15067,-0.929183,-2.107736,2.009864,1.219675,-1.662764,-1.172829,0.730095,2.117149,0.591245,-0.235455,0.409939,0.623834,-0.15933,-1.091582,1.193517,0.620512,-0.147366,0.860903,0.30607,-2.115995,-1.105046,-0.238987,clean
-0.342849,1.212423,0.875509,1.877738,0.520932,-0.045348,1.105399,0.84409,2.01125,1.905056,-1.918528,-1.203943,-0.144333,1.371092,0.753858,0.57441,-0.189657,0.619954,0.08966,0.68931,0.782247,0.391609,0.772647,-0.234982,0.843696,clean
-0.435392,-2.34952,-3.209643,-3.011054,0.35728,0.705762,-0.555786,2.003716,0.273365,-0.828529,-1.650727,0.23212,-0.681057,0.735509,-0.127453,-0.240649,2.326666,0.756241,-1.570532,2.110613,-0.111574,-0.636696,0.526884,0.233049,-0.097251,clean
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
-0.564106,0.3384,-1.066683,0.890983,-0.252103,0.447091,0.670745,-0.595145,0.684975,-1.602881,0.309048,-0.41066,-1.266685,-1.85573,-0.446631,0.54373,0.673978,0.644417,-0.434905,-0.387475,0.397038,0.199364,0.249558,-0.252794,-0.332794,clean
0.006723,-0.322788,-2.279077,1.368542,1.161956,-0.309781,0.05588,1.286696,1.98359,-2.715514,-0.447521,0.202169,-1.219453,-0.691673,-0.775572,0.058361,-1.679939,-0.265416,-0.630205,1.023523,0.648675,0.34946,0.172134,-0.437595,-0.050932,clean
2.020777,0.418441,0.256861,0.713233,-0.748935,0.266124,0.990853,0.244365,-0.004619,1.502692,0.519608,0.345397,0.34946,-0.118938,-1.148205,-0.403078,-0.306487,0.437515,0.115838,0.028805,-0.031124,-0.593479,0.222155,0.024739,0.002887,clean
2.314474,0.058533,-0.007694,0.457426,-0.265763,-0.107131,-0.596855,0.598366,0.569703,-1.154418,0.268631,-0.093871,-0.032391,-0.141963,0.054668,0.13985,0.00547,0.132187,-0.257774,-0.362851,-0.403149,0.094615,0.154269,-0.189239,-0.175327,clean
2.250383,0.858169,0.976909,0.939742,-0.071792,-0.095253,-0.107676,0.474872,0.231146,1.446987,0.011901,-1.32147,-0.052132,-0.170476,-0.598319,-0.742395,0.157924,0.525172,0.005233,0.454884,0.130535,-0.560183,-0.190469,-0.435185,-0.310372,clean
0.186532,0.45142,-1.699166,-1.428418,0.097515,-0.977625,-2.362102,-2.600533,3.296404,0.619958,1.451719,-0.281813,0.283761,-0.437503,0.265428,0.816884,-0.368548,-0.404019,0.624991,-0.164615,0.205559,0.542113,-0.502156,-0.51036,-0.166706,clean
-0.746022,-7.140845,4.218579,-2.381349,1.529187,-9.676433,4.504116,0.311676,-0.73839,-1.188122,1.294909,-1.12138,0.253079,-0.191522,0.053064,0.710287,0.290025,0.183501,-0.566403,-0.538475,-0.76473,-0.556286,-0.143614,0.072985,1.522185,clean
