@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,1
0,3,0.333333,1
0,2,0.36,1
0,0,1,1
0,0,1,1
0,2,0.36,1
0,0,0.3,1
0,2,0.285714,1
11,7,0.133772,1
0,1,0.375,1
0,2,0.326531,1
0,0,0.666667,1
0,2,0.333333,1
0,4,0.196581,1
0,0,0.5,1
0,0,1,1
0,0,0.666667,1
0,0,0.75,1
0,0,0.466667,1
0,0,0.55,1
0,1,0.103448,1
0,3,0.162963,0
0,0,0.666667,0
0,0,1,0
0,1,0.241667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.583333,0
0,0,0.355556,0
0,0,1,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.178571,0
0,0,0.4,0
0,0,0.5,0
0,1,0.261905,0
0,2,0.314286,0
0,0,0,0
0,0,0.666667,0
0,1,0.366667,0
0,0,1,0
0,2,0.555556,0
0,2,0.625,0
0,1,0.101496,0
0,0,1,0
0,0,1,0
0,0,0.416667,0
0,9,0.444444,0
0,0,0.338235,0
0,0,0.5,0
0,1,0.311111,0
0,1,0.261538,0
1,2,0.2,0
0,0,0.375,0
0,1,0.092697,0
0,3,0.47619,0
0,2,0.4,0
0,0,1,0
0,0,0.75,0
2,1,0.5,0
0,0,0.4375,0
