@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,130.5,0,1,0,0.5,1447,435.98584,1445,1
1,1,6,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,21204,5240.955339,1000,1
1,1,2,0.684038,0.01992,0.012948,502,1,3,270,0.5,168,68.916667,166,1
1,1,2,0.995727,0.008885,0.001616,619,1,5,173,1,21707,4907.464791,1029,1
1,1,1,0,0.102564,0.025641,39,0,3,189,1,1498,1174.166667,350,1
1,1,1,0,0,0,707,0,1,0,1,24774,4500.591647,1316,1
3,5,6,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,24434,5247.098894,21875,1
1,1,2,0.840981,0.033333,0.009662,1035,1,3,25,1,3661,2469,2574,1
1,1,1,0,0.072289,0.044177,249,1,5,14,1,2896,1988.583333,1980,1
1,1,2,0.988284,0.301095,0.301095,274,0,3,33,1,431,431,93,1
2,7,15,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,19110,4845.445918,16387,1
1,1,1,0,0.047393,0.056872,211,0,2,60,1,3191,2588.5,2319,1
1,1,4,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,4074,1518.5,197,1
1,1,1,0,0.75,0.213362,464,1,4,79,1,24277,4465.404588,915,1
2,2,6,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3682,2486,3314,1
2,2,6,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,686,214.538095,194,1
3,7,11,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,17131,4631.634646,15586,1
1,1,1,0,0.007342,0.009545,1362,0,9,1,1,584,439,33,1
3,4,10,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,121,121,84,1
2,2,3,0.208232,0.172721,0.008895,449.666667,1,6,42,1,16716,4264.721356,14069,1
1,1,1,0,0.001273,0.001273,1571,0,12,1,1,24443,5241.833888,15491,1
2,3,11,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,10997,4249.356746,9854,1
2,2,5,0.508745,0.036748,0.003577,615,1,11,380,0.6,25495,4773.692936,21701,1
3,3,3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,2163,303.743051,1892,1
