@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,0
1,0,2,0,0,0,0.333333,1,1,20.5,8,3.5,0
2,0,0.5,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
1,0,0.333333,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
1,0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
5,1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,0.946302,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
3,0,0.714286,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
3,0,0.847107,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
4,0,1.5,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
3,0,0.7,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
1,3,0.8,1,2,0,0.226667,0,0,22.0625,14,2,0
5,0,0.6,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
2,0,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
2,0,0.58,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
5,0,0,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0.666667,1,1,0.75,0.5,0,0,15.5,1,0.75,0
4,0,2,0,0,1,1,0,0,3,0,0,0
5,0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
2,0,0.75,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
1,0,2,0,0,0,0.666667,0,0,0,1,1,0
3,11,0,1,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
1,0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,1
4,0,0.964768,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
1,0,0.921875,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
1,0,0.805195,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
3,0,0.708333,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
1,0,0.386364,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
4,0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
1,3,0.87619,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
3,0,0.928105,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
