@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,0,9,0.7,114,1,0.392857,0,0,14.571429,5,0
2,0,14,2,16,0.727273,304,1,0.3,0,0,23.916667,17,0
2,0,2,0,10,0.666667,274,0,0.666667,0,0,66.25,19,0
3,0,1,2,3,2,77,0,0.666667,2,5,37.5,2,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
2,0,3,0,11,2,192,0,0.555556,0,0,63,11,0
2,0,2,0,7,0.666667,66,0,0.666667,0,0,14.75,3,0
1,0,0,4,0,0.5,179,0,0.333333,0,0,42.75,4,0
1,0,0,2,6,0.25,143,0,0.6,0,0,27.4,5,0
1,0,0,0,0,2,7,0,1,0,0,3,0,0
1,0,1,6,2,0.666667,56,0,0.555556,0,0,7.833333,1,0
1,17,10,17,7,1,142,0,0.45,0,0,24.8,5,0
3,0,4,0,11,0.666667,193,0,0.666667,0,0,47,10,0
1,0,0,1,11,0.625,359,1,0.270833,0,0,49.714286,31,0
1,0,1,2,6,0.5,26,0,0.5,0,0,7.333333,1,0
1,0,9,3,4,0.333333,558,0,0.3,0,0,78.571429,12,0
2,0,4,0,9,0.8125,318,0,0.5,0,0,60.2,22,0
2,0,150,2,26,0.873518,595,0,0.2,0,0,23.333333,16,1
1,0,2,2,11,0.5,147,0,0.333333,0,0,35.25,12,1
1,0,0,1,14,0,102,0,0.75,0,0,49.5,6,1
1,0,35,3,5,0.74359,165,2,0.255102,0,0,10.357143,5,1
1,0,11,1,16,1.044444,244,1,0.333333,0,0,38.166667,13,1
1,0,1,8,3,1.969231,81,0,1,0,0,7,0,1
