@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,8,0,0,0.46875,0,0,1,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
1,0,0,6,0,0,0.611111,0,0,1,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
1,0,0,2,0,0,1,0,0,1,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,7,0,0,1,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
1,0,0,2,0,0,0.333333,0,33,1,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,6,0,0,1,0,0,1,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
2,0,1,1,0,0,0.625,2,37,11,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
1,0,1,0,0,0,0,0,0,0,0
4,0,4,2,0,0,0.666667,0,5,1,0
1,0,0,12,0,0,0.75,0,0,1,0
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
1,2,3,5,0,1,0.533333,0,23.833333,20,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
1,0,0,1,0,0,1,0,3,0,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
2,0,0,4,0,0,0.583333,0,8.75,1,1
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
