@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1
0,2,0.375,1
0,0,0.583333,1
0,0,0.3,1
0,0,0.371429,1
0,0,0.777778,1
0,0,0.75,1
0,0,0.242857,1
0,0,0.666667,1
0,1,0.625,0
0,0,0.555556,0
0,0,0.555556,0
0,0,0.75,0
0,0,0.75,0
0,0,1,0
0,0,0.236667,0
0,0,1,0
0,0,0.555556,0
0,0,1,0
0,0,0.361111,0
0,0,0.164835,0
0,0,0.3125,0
0,0,0.555556,0
0,0,0.555556,0
0,1,0.266667,0
0,0,0.7,0
