@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
2,0,0,1,0.444444,80,0,0.357143,2,18.25,1.75,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
1,0,21,36,2,7,0,0.52381,0,0,1,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
1,0,15,4,2,6,0,1,0,0,1,0
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
3,0,0,3,2,5,0,1,0,4,0,0
2,0,1,1,2,30,0,0.625,1,14,0.5,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
4,0,0,2,2,5,0,1,0,4,0,0
1,0,1,5,2,2,0,1,0,0,1,0
3,0,0,1,2,5,0,1,0,4,0,0
8,0,1,3,2,120,0,0.75,4,59,4,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
3,0,0,2,2,5,0,1,0,4,0,0
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
1,0,0,6,2,21,1,1,0,15,0,1
2,0,37,4,0.760684,304,1,0.22449,0,20.071429,1.7143,1
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
