@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.333333,1,1,0,0.9,0,0,27.4,5,2.2,0
4,11,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
2,0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
5,0,0.816327,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
4,0,2,0,0,1,1,0,0,3,0,0,0
2,0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
3,0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
1,0,0.888889,0.25,1,0,0.228571,0,0,32.6,3,1.1,0
4,0,0.75,1,0,0.924528,0.44,2,2,15,5,2,0
4,0,0.902098,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
1,0,0.333333,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
3,0,0.740741,1,0,0.804348,0.45,0,0,35.1,2,1.1,0
3,0,0.866667,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
3,0,2,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
3,0,0.7,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
2,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
1,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
3,0,0.4,1,0,0.880952,0.5,0,0,21,2,1,0
4,0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
1,0,2,0,0,0,0.089286,0,0,0,1,1,0
5,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
2,2,0.821429,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
1,1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
1,0,0.6,1,2,0,0.28125,0,0,34.8,7,2.4,1
2,59,0.866379,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
3,0,0.571429,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
1,0,0.805195,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
4,0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
4,0,0.960152,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
2,0,2,0,0,0.92,1,1,1,50.666667,11,4,1
1,19,0.25,1,1,0,0.45,0,0,6.2,3,1.2,1
2,0,2,0,0,0.958333,1,1,1,133,1,0.5,1
