@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,0,0,0,false
1,0.1,1,3,0,false
1,0.67,0,0,0,false
1,0.08,0,2,0,false
1,0.25,0,2,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.13,0,4,0,false
1,0.16,0,1,0,false
1,0.33,0,0,0,false
1,0.06,0,2,0,false
1,0.33,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
11,0.07,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.22,0,0,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,1,2,3,false
1,0.12,0,2,0,false
1,1,0,0,0,false
1,0.14,0,3,0,false
1,0.4,0,0,0,false
1,0.14,1,3,0,false
1,0.29,0,0,0,false
1,0.19,0,4,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,6,0,false
1,0.22,1,1,1,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.17,0,1,0,false
5,0.09,1,6,0,false
1,1,0,0,0,false
1,0.09,3,1,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.15,0,2,1,false
10,0.05,1,7,0,false
1,0.22,1,0,0,false
1,0.67,0,0,0,false
11,0.05,3,15,0,false
5,0.07,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
3,0.1,2,6,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.06,0,1,0,false
3,0.06,1,6,0,false
3,0.07,13,3,2,false
1,0.13,5,4,0,false
1,0.24,2,2,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,6,0,false
1,0,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,4,0,false
1,0,0,0,0,false
5,0.06,5,3,3,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.4,1,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
6,0.07,1,3,0,false
1,0.18,0,0,0,false
1,0.33,0,1,0,false
9,0.04,2,14,2,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.17,0,0,0,false
1,0,0,0,0,false
1,0.15,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.22,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.09,2,3,0,false
1,0.16,1,3,0,false
1,0.13,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
4,0.04,16,5,0,false
1,0.67,0,0,0,false
1,0.08,2,7,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
7,0.06,2,3,1,false
1,0.16,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.17,0,0,0,false
1,0.08,0,8,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,3,0,false
1,0.67,0,0,0,false
1,0.33,1,0,2,false
1,0.4,0,1,0,false
1,0.15,0,0,0,false
1,0.22,0,0,0,false
1,0.08,0,3,0,false
1,0.18,0,0,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.09,0,0,1,false
1,0.67,0,0,0,false
9,0.09,1,1,0,false
1,0.16,2,1,0,false
1,0,0,0,0,false
1,0.1,0,2,0,false
1,0,0,0,0,false
1,0.27,3,0,0,false
1,0.06,4,9,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,1,0,0,false
