@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.296296,30.444444,0
0,0,0.875,4.75,0
0,0,0.541667,12,0
0,1,0.583333,12,0
0,1,0.325,37.75,0
0,0,0.428571,11.571429,0
0,0,0.75,22.25,0
0,0,0.555556,83.5,0
0,0,1,123,0
0,0,0.75,13,0
0,1,0.264706,16.352941,0
0,0,0.45,33.25,0
2,0,0.666667,8,0
1,0,0.207692,35.461538,0
0,0,0.533333,18.2,0
0,0,0.140909,18.73913,0
0,0,0.714286,4.714286,0
0,1,0.45,22.2,0
0,0,0.2,20.166667,0
5,1,0.4375,3.25,0
0,0,0.375,19.125,0
0,0,1,0,0
0,3,0.204167,22.566667,0
0,0,1,31.5,0
0,0,1,0,0
0,0,0.666667,26,0
0,0,0.141414,88.631579,1
1,0,0.142045,49.647059,1
0,0,0.416667,14.222222,1
