@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,2,2,9,34,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,0
8,1,0,6,19,0,3,3,8,0.666667,160,1,2,0,0.34375,0,0,18.25,3,1.125,0
6,2,0,4,15,0,1,3,6,0.466667,113,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
16,2,1,22,53,0,2,21,14,0.466667,577,1,1,0.594595,0.23125,1,5,34.875,6,1.25,0
4,4,0,1,8,6,1,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,1,0,2,5,1,2,0,1,2,36,0,0,0,0.5,0,0,17,4,2,0
5,2,0,4,7,6,1,3,4,0.75,24,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
5,1,0,7,14,0,3,4,0,0.75,108,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
4,3,0,8,12,4,1,7,3,0.666667,55,1,0,0.857143,0.5,1,1,12.5,2,1,0
7,2,0,4,16,0,1,3,6,0.333333,179,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,1
14,2,0,6,38,0,1,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
5,2,1,7,13,0,2,5,4,0.4375,110,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
62,1,4,118,125,1757,93,27,46,0.877794,815,1,5,0,0.102823,0,0,11.967742,11,1.2258,1
4,3,0,3,10,2,0,3,3,0.666667,57,1,0,0.571429,0.625,0,0,12.75,1,0.75,1
3,1,6,13,4,3,12,1,3,2,8,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
7,2,0,6,21,0,1,6,5,0.666667,92,0.666667,0,0.5,0.375,2,2,11.714286,3,1,1
30,4,0,16,75,349,10,8,23,0.936782,515,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
4,1,0,23,4,6,22,1,4,2,4,0,0,0,0.5,0,0,0,1,1,1
2,2,7,8,4,0,7,1,1,0,13,1,1,0.75,0.75,0,0,5,1,0.5,1
10,1,1,4,21,0,1,3,1,0.619048,477,1,1,0,0.5,0,0,45.3,2,1,1
15,1,0,13,54,41,2,11,10,0.804762,675,0.533333,5,0,0.237037,0,0,43,3,1.2,1
5,2,1,3,16,0,1,2,5,0.5,102,1,1,0.2,0.4,1,1,19,2,1,1
24,2,0,11,50,0,0,11,19,0,171,1,1,0.722892,0.199074,1,8,6.083333,1,0.9583,1
