@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.733333,1,0,0,0.180556,1,1,22.625,4,1.1563,0
1,0.870445,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
26,0.714286,1,0,0,0.6875,0,0,9.625,5,1.5,0
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
0,0,1,0,0.948718,0.666667,0,0,47.333333,1,0.6667,0
0,2,0,0,1,1,0,0,4,0,0,0
0,2,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
0,0.633333,1,0,0,0.242188,0,0,21.3125,5,1.75,0
0,0.6,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
0,0.535714,1,0,0,0.541667,0,0,12,3,1.25,0
0,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
0,0.666667,1,0,0,0.346939,0,0,56.625,11,3.875,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
0,0.896552,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
0,0,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,0.714286,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
0,0.384615,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
1,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,0.93254,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
2,0.666667,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
