@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.375,0,0,0.466667,2,18.6,1,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
1,0,28,28,2,0,0,0.3,0,0,1,0
1,0,1,1,2,0,0,0.666667,0,0,1,0
2,0,0,1,0.571429,1,0,0.425,3,17.875,1,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
2,2,8,5,0.5,1,2,0.407407,2,10.222222,2,0
4,0,0,8,2,0,0,1,0,4,0,0
2,0,10,1,2,0,0,1,2,2,1,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
3,0,0,1,0.625,1,0,0.287879,3,39.272727,6,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
2,0,0,1,0,1,1,0.333333,3,23.666667,4,1
1,0,64,3,0.712919,0.818182,3,0.205263,0,49.5,2,1
2,0,167,13,0.761538,1,0,0.102564,6,15.333333,12,1
2,0,0,11,0.142857,1,1,0.232143,2,11.375,4,1
1,0,0,1,0.1875,0,0,0.3,0,43.6,7,1
1,0,6747,16,0.886538,0.737705,12,0.070034,0,49.680723,7,1
1,0,170,3,0.810897,0.846154,5,0.208333,0,40.12,5,1
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
1,0,0,0,1.166667,0.5,0,0.333333,0,29.25,6,1
1,0,6,2,2,0,0,0.333333,0,35.75,1,1
1,0,4,4,0.821429,1,2,0.35,0,20,2,1
3,0,0,1,0.466667,1,2,0.5,3,17.333333,1,1
2,0,172,2,0.855263,0.75,3,0.245614,4,20.7,7,1
3,0,100,2,0.671053,1,0,0.233333,11,27.25,6,1
1,7,147,40,0.921569,1,0,0.25,0,16.277778,1,1
1,0,55,6,2,0,0,0.263636,0,0,1,1
2,17,13,36,0.8,1,1,0.458333,0,6.166667,1,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
