@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.136364,0,0,0.291667,1,1,9.5,1
0,3,2,0,0,0.444444,0,0,58.333333,1
0,0,0.436364,0.727273,5,0.479167,0,0,61,1
0,0,0.142857,1,1,0.232143,2,2,11.375,1
0,19,0.64,1,6,0.324675,0,0,28.818182,1
0,0,0.3125,0,2,0.222222,2,4,13.555556,1
0,25,0.722222,1,2,0.228571,0,0,16.4,1
0,0,0.5,0.5,0,0.428571,0,0,23.214286,1
0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,1
0,0,0.416667,1,1,0.192308,2,2,12.384615,0
6,3,2,0,0,0.666667,0,0,1.666667,0
0,0,0,0,0,0.666667,0,0,18.5,0
0,1,2,0,0,0.666667,0,0,4,0
0,3,1,0,0,0.333333,0,0,7.666667,0
0,0,2,0,0,1,0,0,0,0
0,10,2,0,0,0.6,0,0,0,0
0,1,2,0,0,0.666667,1,1,3.5,0
0,1,2,0,0,0.5,0,0,9.5,0
0,1,0.5,1,0,0.75,0,0,31,0
0,0,0.55,0.4,1,0.4,1,1,75.4,0
